a	ja on b voitti
ei välttämättä	ole kävele oikeuta tarkoita
ei yksinkertaisesti	maksa ole
ei yleensä	ole käytä
ei ymmärrä	minua mitä miksi
ei ymmärtänyt	sanaakaan
eihän	sitä siitä se äitisi sinun tuossa
eiks	ni sulla sua
eikä	mikään ole hän ollut voinut se
eikä hän	ole
eikä mikään	jos
eikä ole	koskaan
eikä ollut	kovin tullut rikastunut erityisen
eikä voinut	tulla
eikö	niin olekin vain se vaan sinulla
eikö hän	ole olekin
eikö ole	mitään muuta toista
eikö olekin	kaunis söpö
eikö se	ole olekin ollutkin olisi
eikö sinua	pelota
eikö sinulla	ole
eikö sinun	pitäisi pitänyt
eikö teillä	ole
eikö tuo	ole näyttänyt
eikö tämä	ole
eiköhän	se
eikös	se
eilen	illalla oli iltapäivällä olin kirjeen hän
eilen illalla	oli mutta
eilen oli	perjantai torstai
eilisen	teeren ostoksesi jakson
eilisestä	lähtien tulipalosta
eilisiltana	menimme
eipä	kestä ollut mitään ole minulla
eipäs	vedetä
eivät	ole olleet voi osaa pidä tiedä
eivät aina	ole puhu
eivät enää	sovi
eivät halua	apuasi
eivät halunneet	leikata päästää minun että nähdä
eivät kaikki	kirjat
eivät koskaan	ole
eivät ole	vielä minun enää aina koskaan tarpeeksi
eivät olleet	puhtaat siellä kovin hyviä paikalla uusia
eivät osaa	lentää ajaa erottaa puhua
eivät pidä	minusta latinaa
eivät pysty	ymmärtämään
eivät saa	käyttää ruokaa
eivät sovi	minulle yhteen
eivät syö	lihaa räkää mitään nautaa
eivät tiedä	mitä mitään että miten
eivät tule	ikinä olemaan keskenään toimeen
eivät tunne	minua modernia
eivät tykkää	minusta
eivät vaikuta	olevan
eivät voi	olla elää sietää kiivetä
eivät ymmärrä	tätä minua sitä
eivätkö	he olekin
eivätkö he	ole
eksyin	matkalla kun metsään metsässä
elantonsa	laulamalla
elefantti	on
elementit	ovat
eli	saakka new sillä ylemmän noin
elinkautinen	tuomio
elivät	rauhassa onnellisina ja
ellei	koeta yritä kokeile se
ellen	ole
ellet	sinä yritä koeta kokeile halua
ellet sinä	koeta yritä kokeile
ellette	te yritä koeta kokeile
ellette te	yritä koeta kokeile
elokuun	on
elokuva	oli on alkoi alkaa jonka sai
elokuva oli	kiinnostava hyvä todella yllättävän romanttinen tylsä
elokuva on	tylsä näkemisen todella lapsille
elokuvaa	viimeisin
elokuvan	jälkeen kauan eilen loppua aikana juonesta
elokuvasta	paljon
elokuvat	ovat saavat
elokuvateatterissa	keskimäärin
elokuvia	netissä viime
elokuviin	hänen tänä
elokuvissa	eilen joka kerran käynti
elossa	vai hän syntyessäsi tällä myös
elossa vai	kuollut
elvis	presley on
elvyttämään	hänet
elä	tässä ikuisesti pitkään ja itke
eläimen	tapaamista
eläimet	eivät ovat kuolivat voivat
eläimet eivät	ole osaa
eläimistä	esimerkiksi
eläimiä	kun joilla ruoaksi esimerkiksi
eläin	joka on tarvitsee tai mikä jota
eläin joka	näyttää
eläinten	tappamisessa tapaamista
eläissäni	kuullut
eläkkeelle	vuonna
eläkää	ja
eläköön	neuvostoliitto
eläminen	on
elämisen	arvoista
elämme	vain yhteiskunnassa riisillä yhteisössä kaupungissa
elämä	on ei oli ilman lyhyt
elämä ei	ole
elämä on	liian lyhyt vain kuin täynnä kovaa
elämälle	aidon
elämämme	ovat
elämän	tarkoitus monien tähden emme haasteita
elämäni	on aikana tilaisuus elämisen loppuun ylle
elämäni on	tyhjää niin
elämänsä	loppuun maansa oli on ei ajan
elämäntehtäväni	on
elämässä	on
elämässä on	tulla
elämässäni	kun
elämästä	ja
elämää	ilman mikä ja joten emme varten
elämään	yhdessä ilman
elämääni	ilman täällä
elämäänsä	ja
elän	täällä viidennessä tässä
elänyt	täällä
elätkö	sinä
elättääkseen	perheensä
elävä	todiste vai olento
eläväni	ilman
elävät	kädestä metsässä pidempään
elävää	mustekalaa
elää	ilman ikuisesti kuin vain yhä pitkään
elää ilman	vettä ilmaa häntä
emilia	asuu
emily	vihaa pitää tykkää ja
emme	ole voi voineet tiedä usko me
emme halua	sinua
emme me	usko ole
emme mene	sinne
emme näe	mitään perusteita
emme nähneet	ketään yhtään mitään onnettomuutta
emme ole	vielä enää nähneet tehneet ystäviä niin
emme olleet	siellä
emme pidä	siitä
emme pysty	tekemään kuulemaan
emme pystyisi	elämään
emme pääse	pois
emme saaneet	paljoa
emme tarvitse	mitään enempää
emme tee	mitään
emme tiedä	mitä miten kenen
emme tule	toimeen sietämään katsomaan
emme tunne	häntä
emme usko	tuota sitä sinua sinun teidän
emme voi	tehdä antaa elää jättää hävitä kiittää
emme voineet	olla muuta saada mennä lähteä
emme voisi	elää
emmä	tiiä sit
en	ole voi tiedä halua usko pidä
en aina	ole
en aio	kertoa lähteä enää mennä puhua tavata
en ajatellut	että mitään
en anna	sinun periksi sen sinulle hänelle kenenkään
en edes	tiedä tiennyt muista halua tunne
en ehdi	tehdä
en enää	pidä koskaan rakasta kestä muista pelkää
en halua	mennä että olla tehdä puhua nähdä
en haluaisi	asua olla asioiden
en halunnut	huolestuttaa palata mennä käyttää että näyttää
en ikinä	tee unohda lukenut tule löydä suostunut
en itse	asiassa
en jaksa	enää tätä kävellä tehdä
en juo	enkä kahvia enää teetä paljon viiniä
en juurikaan	katso
en kadu	sitä mitä
en kehtaa	sanoa
en kerro	kenellekään sinulle
en kertonut	kenellekään
en kestä	tätä enää hänen
en kestänyt	pitkään
en koskaan	unohda ajatellut juo lukenut pitänyt tekisi
en kuule	sinua teitä ole mitä mitään yhtään
en kuullut	mitä mitään
en kykene	lopettamaan auttamaan
en kyllä	haluaisikaan tiedä
en käsitä	naisia
en käytä	niitä koskaan
en lukenut	sitä ikinä koskaan
en luota	yhteenkään häneen enää sinuun
en luule	että
en lähde	ilman talosta
en löydä	sanoja sitä minun timiä oikeita mistään
en löytänyt	mitään
en malta	odottaa
en mene	kouluun mihinkään tuohon tapaamiseen minäkään naimisiin
en mennyt	kouluun torille
en minä	ole tiedä halua pidä voi lukenut
en minäkään	halua pidä haluaisi huomannut
en muista	hänen miten milloin sitä mitään saaneeni
en muuta	mieltäni mielipidettäni
en myöskään	halua minä
en mä	mitään
en nyt	ihan
en näe	mitään häntä sinua tässä poikaasi poikaanne
en nähnyt	ketään häntä
en odottanut	näkeväni sinun
en oikeastaan	ole
en oikein	tiedä ajatellut
en ole	koskaan vielä varma ikinä syönyt nähnyt
en olisi	mennyt koskaan voinut tullut sanonut ikinä
en ollut	koskaan nähnyt kiinnostunut ikinä tietoinen kuullut
en oo	mikään
en osaa	puhua sanoa selittää laulaa päättää lukea
en osannut	odottaa
en ostanut	mitään sitä
en pelkää	enää koiria
en pidä	siitä hänestä tästä hänen tuosta heistä
en pitänyt	siitä hänestä
en puhu	enää ollenkaan kovin
en pysty	tekemään uskomaan lopettamaan syömään enää kuvittelemaan
en pystynyt	näkemään nukkumaan pidättämään vastaamaan tekemään kuulemaan
en pärjää	ilman hänelle
en päässyt	hänen sähköpostiini
en saa	mieleeni nukuttua sitä hänen unta tätä
en saanut	unta häneltä koskaan
en sano	että tätä mitään hänen enää
en sanonut	mitään että
en syö	lihaa ikinä jäätelöä jäätä sianlihaa enää
en syönyt	mitään lounasta
en tahdo	mennä nähdä koskaan
en tajua	mitä tästä miksi musiikkia oopperaa sinun
en tajunnut	että
en tarkoittanut	sitä tuota
en tarvitse	mitään sitä tätä rahaa sinua teitä
en tee	sitä enää
en tehnyt	sitä mitään
en tekisi	sitä niin
en tiedä	mitä onko miten miksi milloin mitään
en tiennyt	että mitä hänen sitä minne mistä
en todellakaan	halua ole tiedä
en tule	koskaan muuttamaan mukaan toimeen auttamaan pettämään
en tullut	koskaan toimeen
en tunne	häntä ketään tätä tuota oloani kumpaakaan
en tuntenut	häntä oloani sitä
en tykkää	siitä tästä puhua tuosta hänen kahvista
en unohda	minun
en uskalla	ylittää puhua
en usko	että sitä sen häntä sinun hänen
en uskonut	että häntä
en vain	voi halua pysty voinut näytä ole
en valitettavasti	tunne
en vieläkään	pidä tiedä
en voi	uskoa syödä sietää tehdä tulla olla
en voinut	olla mennä tulla muuta uskoa nukkua
en voisi	olla ikinä kuvitellakaan
en välitä	mitä kahvista elokuvista
en yleensä	osta
en ymmärrä	mitä miksi tätä sitä sinua miten
en ymmärtänyt	mitään sitä tätä miksi kysymystä
enemmän	kuin aikaa rahaa vihanneksia maitoa tai
enemmän aikaa	mun
enemmän kuin	minä tarpeeksi mitään vain sinä mitä
enemmän rahaa	kuin
enemmänkin	kuin
enempi	ei
enempää	kuin aikaa tutkimuksia rahaa lintu kala
enempää aikaa	väittelyssä
energinen	nuori
englannin	ja lisäksi koe kanaalin taitosi puhuminen
englannissa	on ei
englannista	mutta eikö
englanti	on ei ja olivat
englanti ei	ole
englanti on	vaikeaa kansainvälinen
englantilainen	skotti
englantini	ei
englantisi	on
enhän	minä
enimmän	osan
enintään	kahdeksan
eniten	huolissamme on rakkautta huolestuttaa tuosta minua
enkeli	kyllä vastasi olen
enkä	ole myöskään voi saa haluakaan siksi
enkä myöskään	polta halua tahdo
enkä ole	minäkään varma
enkä voi	kävellä
enkö	minä ole sanonut
enkö minä	ole sanonut
ennakkoluuloja	jotka
ennemmin	tai kuin
ennemmin tai	myöhemmin
ennemminkin	haitaksi
ennen	kuin nähnyt kaikkea pitkää kun illallista
ennen kaikkea	opettaa
ennen kuin	hän menet se sinä te voit
ennen kun	hän
ennen nukkumaan	menoa
ennen nähnyt	noin näin
ennustaa	tulevaisuutta tulevaisuuden huomisen
eno	on
enosi	on
enpä	usko olisi
ensi	viikolla vuonna kuussa kerralla sunnuntaina viikonloppuna
ensi kerralla	kun otan menen
ensi viikolla	saattaa
ensi vuonna	amerikkaan
ensimmäinen	kerta päivä joka asia poikaystävä on
ensimmäinen kerta	kun koskaan elämässäni
ensimmäiseen	junaan
ensimmäiselle	sijalle
ensimmäisellä	junalla
ensimmäisen	kerran hyökkäyksen palkinnon maalin tatuointini askeleen
ensimmäisen kerran	vasta
ensimmäisenä	neljä listalla
ensimmäisessä	kerroksessa
ensimmäisestä	päivästä
ensimmäisten	joukossa
ensimmäistä	kertaa lukua
ensimmäistä kertaa	tänä näin ei kolme teoriansa
ensin	luulin ja meidän yhden työ he
entinen	monarkki
entisestä	tyttöystävästään
entistä	vähemmän
entä	jos sinä sitten mitä teille sinulle
entäpä	jos
enää	koskaan ikinä ole tehdä voi rakasta
enää ei	ole voi
enää koskaan	takaisin tee halua uudestaan puhunut
enää ole	se olemassa
enää pidä	hänestä
enää rakasta	minua sinua
enää tehdä	tuota noin sitä
enää voi	tehdä
enää yhtä	vahva
enää yhtään	kanna
epäile	etteikö
epäilee	että
epäilen	että hänen ettei sitä ehtiikö suuresti
epäilet	minua
epäilin	että
epäillä	että sitä minua
epäilyksensä	osoittautuivat
epäilystäkään	siitä etteikö että
epäilyttäviä	ääniä
epäilyttävää	ääntä
epäilyttää	kun
epäkohteliasta	kysyä
epäkäytännöllistä	mutta
epäluotettava	henkilö
epämiellyttävä	yllätys
epämukavaksi	juhlissa
epäonnen	päivä numero
epäonnistua	puuttuvan
epäröi	kysyä hetken
epätavallinen	nimi ilmiö
epätavallisen	kuuma lämmintä
epätodennäköistä	että
epätoivoinen	mutta
erehtynyt	niin
eri	mieltä tavalla asia koulua maiden asioita
eri mieltä	mutta
erikoisen	hyvä
erilainen	kuin
erilainen kuin	muut
erilaiselta	kuin
erilaisia	kuin kukkia
erilaista	kuin
erilaista kuin	maalla
erinomainen	mutta vakooja kirjailija opettaja
erinomaista	työtä jälkeä
erittäin	hyvin hyvä kaunis paljon moderni vaikeaa
erityinen	päivä
erityisemmin	pidä
erityisen	hyvä suosittu halpa hyvin isän kiitollinen
erityisesti	niillä kalasta ryhmän neuvostoliiton mitään
ero	on myönteisen
eroa	on kalliin juurikaan tällä
eroa on	sanoilla
eroaa	sinun omastani muista
eroavat	toisistaan
eron	näiden
eroon	tästä huonoista tuosta siitä niin samista
erossa	tästä hänestä
erota	vielä
erotettiin	koulusta
erottaa	toisistaan hyvän mikä englannin totuutta hyvä
erottamaan	kaksosia valetta valhetta kumpi
erottaminen	pahasta
erottua	joukosta
eräs	mies klassinen ystäväni herra asia kirja
eräs mies	tuli
erästä	asiaa toista
eräälle	saarelle
eräällä	seinen
erään	hotellin läheisen naisen miehen ystävän poliitikon
eräänä	päivänä iltana
eräänä päivänä	löysin
eräässä	ravintolassa
esiin	ja pilven joitakin useita samppanjapullon taivaalla
esimerkiksi	kissoja
esimies	on
esineitä	museolle
esitellä	sinulle itseni itsesi kaupunkia minulle
esitelty	toisillemme
esittele	itsesi
esittelen	sinut
esitteli	ylpeänä minulle itsensä
esittää	kysymyksen kehon
esitys	on oli alkaa
esitys on	melkein
esitystä	vastaan
espanja	on
espanja on	ollut
espanjaa	vaan he
espanjaan	joitakin
espanjalainen	venäläinen
espanjan	puhumiseen
espanjassa	on
esterin	perseestä
esti	minua häntä sinua minut meitä
esti häntä	osallistumasta
esti minua	menemästä lähtemästä
estää	sitä taudin minua häntä kalaa
estääkseen	taudin
estääksemme	neljännen
et	ole voi saa tiedä halua pidä
et edes	tiedä pidä
et enää	voi ehdi
et halua	tietää tehdä olla minun sinne mennä
et ikinä	usko kertonut
et kai	vain sinä vaan
et kerro	sitä
et kertonut	minulle tuota
et koskaan	tule kertonut voi pidä
et kyllä	puhu
et kysy	sinun
et mene	auttamaan
et mä	oon teen
et näytä	kovin
et ole	vielä koskaan minun enää tosissasi niin
et ollut	täällä tässä
et osaa	tehdä itse puhua
et pidä	kiirettä minusta
et pysty	voittamaan
et saa	koskaan ikinä nostettua lukea tulla puhua
et se	on
et sinun	täytyy on pitää
et sinä	voi valehtele enää tiedä
et syö	liikaa
et sä	oot
et taida	uskoa pitää tykätä
et tarvitse	rahaa sitä
et tee	mitään sitä
et tiedä	mitä sen vastausta kuinka mitään sitä
et tule	onnistumaan koskaan
et tullut	kouluun juhliin eilen
et usko	mitä minua
et vaikuta	kovin luottavan
et vain	ole voi
et voi	olla tehdä syyttää mennä sanoa luottaa
et ymmärrä	kysy
eteen	päin te ja on
eteenpäin	se kolmeksi olkaa ole kiitos niin
etelään	päin
ethän	sinä kerro unohda sitten juokse sano
ethän kerro	tästä hänelle
ethän sinä	tekisi vain edes
etkä	sinä näe
etkö	sinä halua ole voi tiedä tiennyt
etkö halua	tietää lähteä kertoa
etkö ole	vieläkään nähnyt iloinen vielä koskaan
etkö sinä	tiedä ole voi tiennyt olekin tiedäkin
etkö tiedä	kuka että
etkö tiennyt	että hänen
etkö voi	tehdä auttaa vain olla
etkö voisi	jäädä
etkös	vain
etsi	sellaisen se kaikkialta sinua uutta joku
etsiessään	rapuja
etsii	töitä jotakuta asuntoa uutta jotakin kotia
etsikää	sellaisen
etsimisestä	ja
etsimme	onnea naista kaikki
etsimässä	jos naista
etsimään	sinua
etsin	jotain lahjaa jotakin töitä jotakuta lompakkoa
etsinyt	sitä sinua andya koko pitkään
etsisi	jotain
etsit	ja tänään
etsitkö	jotain sinä
etsittekö	jotain
etsivät	onnea
etsiä	uusi
ette	saa voi ole te taida yritä
ette kysy	teidän
ette ole	vanhoja avuksi veljiäni minun koiria liian
ette olleet	tässä täällä
ette saa	koskaan ikinä tehdä
ette taida	uskoa
ette te	voi valehtele enää
ette tiedä	kuka vastausta
ette voi	tehdä olla enää pitää pidättää lopettaa
ettehän	te juokse unohda
ettehän te	tekisi
ettei	hän se kukaan ole hänellä tämä
ettei hän	ole ollut tule tiennyt tiedä uskonut
ettei hänellä	ole ollut
ettei hänen	tarvitsisi tulisi
ettei kukaan	ole seurannut kuulisi seuraa voinut tahdo
ettei minulla	ole ollut
ettei minun	tarvitse kannata tarvitsisi
ettei ole	vielä mitään hyvä kiinnostunut
ettei se	ole ollut olisi tulisi tule
ettei sinun	tarvitse tarvinnut
ettei tuo	ole
ettei tämä	ole olisi menisi
etteikö	hän
etteikö hän	ole onnistuisi
etteivät	he ne osaa ystäväni pitäneet usko
etteivät he	olleet ole
ettekö	te ole tiedä olekin voi halua
ettekö ole	nähneet
ettekö te	ole olekin voi
ettemme	ole
etten	voi minä ole olisi koskaan tiedä
etten koskaan	enää
etten minä	olisi unohda pidä voi
etten ole	kirjoittanut hullu
etten olisi	mennyt koskaan
etten ollut	koskaan
etten tiedä	mitä mitään
etten voi	auttaa sietää juoda kertoa
ettenkö	lukisi pitäisi
ettet	ole halua kerro saa ollut sinä
ettet kerro	kenellekään
ettet ole	unohtanut
ettette	te olleet valehtele
että	hän se olet olen sinä en
että aika	on
että alkaa	olla
että atlantis	on
että auttaisit	minua häntä
että ehkä	se tuo
että ei	ole kuullut tule
että emme	ole
että en	ole olisi enää voi puhuisi tiedä
että et	ole halua tee tiedä osaa ollut
että ette	olleet valehtele te
että haluaisit	nähdä tietää tavata
että haluan	mennä
että haluat	minun mennä tehdä tukea
että he	ovat olivat eivät tietävät voivat kuolisivat
että heidän	täytyy
että heillä	on ei oli
että huomenna	on
että hän	on oli ei tulee olisi haluaa
että hänellä	on oli ei olisi
että hänen	täytyy nimensä pitäisi mielestään ei isänsä
että hänestä	tulee
että hänet	on oli valittiin
että häntä	kohdellaan pelotti oli
että ihmiset	eivät pitävät sanovat
että jokin	oli
että joku	saisi on käyttää oli mies
että jopa	kaikkein kaikista paholainen
että jotain	tällaista
että kaikki	on ovat menee unelmasi ihmiset oli
että kello	on käy
että kerron	sinulle
että kuinka	monta montaa kauan pitkään
että kukaan	ei olisi huomasi
että kävit	usein
että me	tulemme häviämme olemme emme löysimme voimme
että meidän	pitäisi olisi piti on täytyi
että meillä	on ei oli
että meitä	on
että menen	käymään makuulle sänkyyn
että menet	kotiin
että minua	häiritään on pyydetään oli
että minulla	on ei olisi oli menee
että minulle	on kerrotaan nauretaan
että minun	pitäisi on täytyy ei olisi pitää
että minusta	tulee oli
että minä	olen en rakastan teen vain tiedän
että monet	ihmiset
että ne	ovat tietävät menevät
että niin	tapahtuu tapahtui tapahtuisi voisi
että näen	sinun sinut kasvosi naamasi
että olemme	tulossa siellä myöhässä
että olen	oikeassa rakastunut myöhässä nähnyt tehnyt olemassa
että olet	oikeassa täällä saanut ollut niin väärässä
että olette	täällä niin
että oli	virhe ottanut unohtanut saanut ostanut
että olin	tuhannen siellä vähän
että olisin	ollut kutsunut
että olisit	täällä ylpeä
että olit	niin täällä nukkumassa
että on	mahdotonta
että osaat	puhua
että p	on
että pidit	minusta siitä
että pidän	rehelliset hänestä yhä vieläkin
että pidät	lupauksesi siitä minua
että puhun	tästä
että pystyn	siihen
että pääsen	kertomaan
että rakastan	sinua häntä
että rakastat	minua häntä
että saan	sinut sen
että se	on oli ei olisi mitä toimii
että sen	voi jälkeen
että siellä	on
että siinä	oli
että sillä	tavalla
että sinua	kutsutaan on ei
että sinulla	on oli olisi ei
että sinun	pitäisi on olisi ei
että sinä	olet et olit tiedät pidät olisit
että sitä	ei on voisi
että suurinta	arvoa
että te	ette olette olitte kaksi olisitte tulisitte
että teen	kovaa
että teet	sen sitä
että teillä	on oli
että tein	sen
että teit	sen tuon
että tiedän	mistä
että tiedät	mitä että mistä miltä minkälaista millaista
että tulet	tänne
että tulit	tänään
että tuo	oli on ehkä tulisi tapahtuisi toimii
että tämä	on ei lääke olisi voisi todella
että tänään	on ei
että tässä	on
että tästä	tulee päivästä
että vaikka	olen
että voimme	voittaa luottaa lähes ratkaista
että voin	auttaa tehdä puhua
että voisimme	pelata
että voisin	olla kuolla lainata auttaa luottaa
että voisit	auttaa
että voit	tehdä
että älä	soita
etukäteen	ettei
etunimeä	kuin
etuovi	ei
etäisyyden	ja
etäällä	minusta
euroa	päivässä per hieman
euroopan	unionin korkein maita halki hiili ainoa
euroopan unionin	jäsenenä
