a	b
om når	vi
om sommeren	er
om ti	minutter
om til	et
om vi	har kan
om vores	landsby
ombord	på
omgivet	af
omgivet af	sine
omkommet	i
omkring	tre fem klokken tyve millioner og
område	hvor er
omtrent	på tre
onde	mennesker
ondt	i af her når
ondt af	dig mig
ondt i	hovedet maven
onkel	har er i og til
onkel og	tante
onkel til	hr
onsdag	torsdag
onsdag torsdag	fredag
op	med i til på og for
op ad	bakken muren
op for	at mig
op i	en morgen et morges loftet går
op klokken	fem
op med	at et det humøret mig
op mod	muren
op og	fodre nedture ned
op om	morgenen
op på	væggen loftet
op til	dig
opdagede	jeg amerika at
opdagede amerika	i
opdagede jeg	at
opdaget	en
opfundet	af i
opfundet i	slutningen
opfør	dig jer
opfør dig	ordentligt som
opfør jer	ordentligt
opføre	dig sig
opfører	sig dig
opfører dig	ordentligt
opfører sig	som
opførte	sig
opførte sig	som
opgave	er
opgave er	at
opgivet	håbet
ophold	i
opkald	fra
opkaldt	efter
oplysninger	om
opmærksom	på
oppe	på i hele
oppe i	luften
oppe på	loftet
opvarmning	af
opvokset	i
ord	i på for af der op
ord af	hvad
orden	i
ordet	op
os	i gå tage til ikke alle
os alle	til
os dele	regningen
os for	at
os få	en
os gå	ud en et ind
os håbe	at
os i	morgen at stikken lufthavnen
os komme	til
os løbe	om
os mødes	på
os på	det
os se	om
os sætte	os
os tage	en til ud
os tale	om
os til	at stationen
os ved	stationen
ost	og er
otte	ni år ud
otte ni	og ti
otte ud	af
oven	på
over	for at det en hele til
over af	en
over at	være han du se
over det	hele
over en	kop uge time
over fem	år
over for	rødt mig os dig mit
over havets	overflade
over hele	verden
over hvad	han
over til	en
overalt	i
overbevise	hende
overbevist	om
overbevist om	at
overens	med
overflade	er
overfor	mig os dig
overgav	sig
overhovedet	ikke
overleve	uden
overlever	ikke
overraske	mig
overraskede	mig
overraskelse	til
overraskelse til	dig
overrasket	over
overrasket over	at hvor
oversat	til med
oversat til	mange
oversættelse	af er
oversættelse af	denne
overvejer	at
overvejet	at
p	r
p r	s
pak	den det
pakket	ind
pakket ind	som
panik	og
papir	er
par	dage sko år timer bukser minutter
paradoks	men
parat	til
parat til	at
paris	er
parken	i
parkere	her bilen
parkerede	sin
parkerede sin	bil
parkerer	du
parkeret	foran
parkering	på
parkering på	en
partner	er
partner er	også
pas	på
pas på	der dig at
passe	på
passede	vores
passer	det ikke til mig godt
passer det	at dig
passer godt	til
passer ikke	til
patienter	er
paul	er
pedro	har
pedro har	du
pegede	på
penge	til på nok jeg er i
penge er	ikke i
penge har	du
penge i	banken
penge jeg	havde gav
penge nok	til
penge som	jeg
penge til	side at
penge ville	jeg
pengene	værd tilbage fra kom i
pengenes	skyld
perler	for
person	der som er jeg i
personer	af er
personer af	samme
peter	er køber fik har
peter fik	en
peter har	fået
peter køber	en
pige	der er som jeg i med
pige og	han
pigen	som der er var med har
pigen der	sidder
pigen i	den
piger	er kommer end i der
piger end	drenge
piger i	verden
piger kommer	i
pigerne	begyndte
pigerne begyndte	at
pille	at
pille at	sluge
pistol	og
pizza	er
plads	til i ved
plan	b dur duer
planer	om for rager
planer om	at
planer rager	mig
planet	er fra
planeter	ved
planeter ved	at
planlægger	at
plantede	et
plat	eller
plat eller	krone
plejede	at jeg
plejede at	være drikke
plejede jeg	at
plejer	at du ikke
plejer at	tage gå sige komme
plejer du	at
pligt	at
pludselig	begyndte min og
pludselig min	plan
plus	to er
plus to	er
pokker	er
pokker er	det
pokkers	jeg
politiet	har fandt anholdt
politiet har	anholdt
politik	er har
pomfritter	og
pommes	frites
populær	i
port	trænger
portion	til
praktisk	talt
prins	charles
pris	på for
prisen	på er
prisen på	et
priser	er
problem	ikke i med selv
problem ikke	mit
problemer	med i
problemer med	at
problemet	er med på
problemet er	at ikke
procent	af i
procent af	vores
produceret	i
programmere	i
projekter	som
præcis	klokken kl hvad
præsident	har
præsidentens	hustru
prøv	at ikke den
prøv ikke	på
prøve	at
prøve at	ringe være
prøvede	at du
prøver	at på du bare
prøvet	at det
psykisk	syg
pude	er
puerto	rico
puls	er
pung	på derhjemme i
punkt	ligger
puster	det
putter	ikke
på	en at den det grund bordet
på alder	med
på alle	de
på alt	hvad
på anden	etage
på arbejde	i på
på at	det du jeg lære han vi
på begge	sider
på besøg	i
på bordet	er
på bunden	af
på bænken	i
på dansk	men
på de	andre
på den	måde anden forkerte her samme ø
på denne	dag måde side knap station
på det	tidspunkt værste forkerte seneste lokale sidste
på dette	billede hotel
på dig	selv i udenfor
på din	alder fødselsdag
på dit	ur
på egen	hånd
på en	date anden fugl stol ny gammel
på et	skib hospital hotel eller universitet tidspunkt
på ferie	i
på fersk	gerning
på for	at
på fornemmelsen	at
på forretningsrejse	til
på fredag	holder
på fri	fod
på første	sal
på grund	af
på gulvet	og
på hjørnet	i
på hospitalet	i
på hvad	du
på høje	tid
på i	vægt
på ikke	at
på ingen	tid måde
på landet	frem
på mange	måder
på mig	med nu når
på min	skulder computer måde mors skole
på mine	sko
på mit	værelse spørgsmål kontor
på nogen	som
på når	du
på om	jeg
på op	til
på os	ved
på rette	vej
på samme	måde
på sig	selv
på sin	måde
på sit	værelse kontor
på stranden	i
på ti	år
på tide	at
på to	aviser tidligere
på toppen	af
på tre	forskellige
på trods	af
på udkig	efter
på vegne	af
på vej	til hjem ud hen ned
på vores	hold
på væggen	i
på wall	street
på én	dag gang
på ét	bræt sted
påstår	at
påvirket	af
pønser	på
r	s
radioen	er
rager	mig ikke
rager ikke	dig
rager mig	en
ramt	af hovedet
ramt af	en
ramt hovedet	på
ramte	en
randen	af
rapper	og
rart	at
rart at	møde
rask	igen
reaktion	var
redde	dig liv verden mig
reddede	mit vores
redder	liv
reddet	af hendes vores
reddet hendes	liv
rede	sit penge
rede sit	hår
redet	på
redskab	til
redskab til	at
regel	gælder på
regeringen	læse er
regeringen læse	mine
regn	i følger forhindrede
regn i	dag morgen
regne	i med meget
regne i	morgen dag
regne med	mig
regne meget	kraftigt
regnede	det med meget i hele kraftigt
regnede med	at
regner	det med i du måske ikke
regner det	i
regner du	med
regner i	morgen dag
regner med	at dig
regner måske	i
regnet	med i
regnet med	at
regningen	i med
rejse	til alene med sig
rejse med	fly
rejse sig	fra
rejser	til ofte jeg i med
rejser jeg	til
rejst	til
rejste	sig til i
rejste sig	fra
reklame	være
rent	i vand guld på
reparere	den computeren
respekt	for
respekterer	ikke
respekteret	af
restaurant	i er
restauranten	var
restauranter	og
resten	af
resten af	dit
resultatet	af var
resurser	er
ret	god til godt i tit meget
ret god	til
ret og	alligevel
ret til	at
retning	er
rette	vej tid
revolution	og
ride	på
ride på	en
rider	på
rig	mand på men historie
rigeste	mand
rigeste mand	i
rigtig	godt mange gode god klog koldt
rigtig godt	lide
rigtige	navn vej beslutning mennesker svar sted
rigtige mennesker	har
rigtige vej	til
rigtigt	at røvhul
rindende	vand
ring	til mig
ring mig	op
ring til	mig
ringe	til efter mig dig
ringe dig	op
ringe efter	en
ringe mig	op
ringe til	mig dig ham min
ringede	til du og på mig i
ringede i	går
ringede mig	op
ringede til	mig sin
ringer	til
ringer til	dig
ringet	til
ringet til	mig
rio	de så
risiko	for
risiko for	regn
risikoen	for
ro	i
roligt	det
rolle	i
roman	er
rotter	på
rotter på	loftet
rummet	ser var
rummet ser	jorden
rundt	om i med omkring
rundt i	sin
rundt med	af
rundt om	vores landsbyen
rusland	er og
russere	er
russere er	omkommet
russerne	kommer
ry	for
ry for	at
rydde	op
ryge	her for i og
ryge for	et
ryge og	drikke
ryger	ikke du altid
ryggen	mod
rygsæk	er på
rygter	om
rygter om	det
rygtet	er
råbe	om
råbe om	hjælp
råbte	ad
råd	til
råd til	en at det
råt	kød
ræk	mig
række	mig
rækker	kun
rækker kun	til
rød	bil
røde	sko tag eller felt
rødt	og lys hvidt
rødt hvidt	og
røg	i en
røg i	værelset
røget	i
rør	ikke mig
rør ikke	ved
rør mig	ikke
røre	ved
rører	ved
røv	i
røven	på
røverne	forsvandt
sad	på ved fast i og alene
sad alene	i
sad fast	i
sad og	læste
sad på	en bænken
sad ved	siden
sag	vil
sagde	at til jeg han du de
sagde at	han hun jeg de du det
sagde de	ikke
sagde du	ikke
sagde godnat	til
sagde han	ikke
sagde ikke	et noget
sagde jeg	er
sagde til	mig hende dig
sagen	og
sagt	at det til ja noget end
sagt at	det du
sagt end	gjort
saks	som
salt	i og
salt i	sin
salt og	peber
samarbejde	i
samle	på
samlede	en på
samlede en	mønt
samler	på
samling	af
samme	fejl båd måde skole som køn
sammen	med i og som så over
sammen med	min os sin dig mig nogen
sammenlignet	med
samtale	med
san	francisco marino
sand	kærlighed i
sandheden	er at og tag
sandheden at	vide
sandheden er	at
sandheden tag	dig
sandsynligt	at
sandsynligvis	et en aldrig den
sandsynligvis et	af
sandt	at
sandwich	til
sang	er for i en om
sankt	petersborg
sat	i
satte	sig en mig ild sit os
satte en	ny
satte ild	til
satte mig	i
satte sig	på ned ved
savne	dig
savner	dig sin min du mig hende
savnes	stadig
savnet	mig dig
schweiz	er
se	dig på hvad tv at noget
se at	du komme få
se der	er
se dig	igen
se forskel	på
se gennem	vægge
se hende	igen
se hvad	der jeg det
se om	det
se på	det dette
se skoven	for
seks	måneder syv år æg fisk biler
seks måneder	i
seks syv	otte
seks år	gammel
selv	i om til at hvis på
selv at	det
selv de	mindste
selv har	bagt
selv hvis	jeg du
selv i	foden dag spejlet benet løbet knæet
selv om	det han jeg hun
selv som	en
selv så	alvorligt
selv til	grin politiet
selvfølgelig	ikke
selvmord	ved
selvom	jeg det vi hun
selvom det	regner
selvom jeg	fortalte
semester	er
send	mig
sende	ham en det mig dig
sende det	til
sende ham	et
sende mig	en
sender	dig vi mig
sender dig	straks
sendt	til mig et ham på
sendt mig	en et
sendte	et mig ham det du dem
sendte det	til
sendte mig	et
senere	var i
senere i	dag
senere var	de
seng	i klokken er fru ved og
seng fru	berger
seng klokken	ti
sengen	med hele og i
sengen hele	dagen
sent	til i på om som op
sent i	skole seng
sent om	aftenen
sent på	arbejde
sent til	det timen
september	til
ser	ud du tv ikke en meget
ser bedre	ud
ser dig	i
ser du	en min et
ser frem	til
ser godt	ud
ser ham	ikke
ser hende	ikke
ser hver	dag
ser ikke	ud
ser man	ikke
ser mig	aldrig
ser ned	på
ser næsten	aldrig
ser slet	ikke
ser træt	ud
ser ud	til som
ser ung	ud
ses	i vi om
ses i	morgen
set	en ham hende den et dig
set den	film
set en	ufo bjørn fugl
set et	spøgelse
set fra	rummet
set ham	i
set hende	i
set hinanden	i siden
set min	far
set mine	bilnøgler
set noget	lignende
sex	er med og
sidde	på ved ned her
sidde ved	siden
siddende	i
sidder	i og ved på fast der
sidder alene	under
sidder fast	i
sidder og	spiser læser
sidder ved	siden vinduet bordet
side	af til er på
side af	floden vejen
side til	sin
siden	af jeg at var vi i
siden af	mig hende mit ham dig
siden at	jeg
siden begyndelsen	af
siden i	går
siden jeg	var
siden var	der
siden vi	var
sider	af
sidst	så i jeg set
sidst jeg	så
sidste	år tog uge gang nat måned
sidste gang	jeg
sidste nat	var
sidste person	der
sidste ti	år
sidste tid	har
sidste tog	og
sig	selv ikke i til for med
sig af	med
sig at	være det
sig bag	et
sig det	på igen
sig en	lur
sig for	at i
sig fra	de bordet
sig i	en sin hende bakke
sig ikke	om for at på til
sig kun	om
sig med	en min hende
sig meget	hurtigt
sig mig	hvad hvem
sig om	en det
sig på	sengen en
sig selv	i til ihjel at på som
sig som	en et om
sig til	at sig det hende ham jul
sig tilbage	til
sig ud	i af
sige	det at til mig noget farvel
sige at	jeg
sige det	til på samme
sige en	omvandrende
sige farvel	til
sige med	det
sige mig	hvor vejen
sige nej	til
sige til	ham
sige to	gange
siger	at du det er man han
siger at	han hun jeg de forskellen det
siger det	er
siger du	til at
siger er	sandt
siger han	er
siger til	dig
siges	at
siges at	han være fredag der hun
sikke	en et noget
sikke en	smuk dejlig
sikken	en et
sikker	på
sikker på	at om du
sikkerheds	skyld
sikkert	at en
sikkert at	spise
sikre	på
sikre på	at
silke	og
simpelthen	ikke
sin	bil mor egen far kone kæreste
sin egen	død mor højde
sin første	kop
sin gamle	bil
sin grænse	til
sin kaffe	i
sin kone	og
sin kæreste	gravid
sin mor	med om
sin nye	bil kjole
sin top	i
sinde	at
sine	venner forældre børn egne penge ben
sine ben	i
sine grunde	som
sine venner	under
sit	værelse liv hår eget hus arbejde
sit barn	med
sit eget	navn liv
sit første	barn
sit hår	klippet uden
sit liv	på til
sit navn	på
sit tøj	af
situation	er
situation er	det
situationen	er i var
situationen er	værre
sjette	time
sjov	og
sjovt	at
sjæl	der
sjælden	men
sjælden men	det
sjældent	at
skabt	for i
skabt for	hinanden
skabte	gud en
skade	på hvis
skade hvis	du
skaden	er
skal	vi jeg du ikke være gøre
skal aldrig	miste
skal bruge	en et
skal der	blive
skal du	have ikke bruge hen få spise
skal giftes	med
skal gøre	det
skal have	en gjort
skal holde	op jul
skal i	skole
skal ikke	være have gå
skal jeg	gøre sige ringe gå lave besøge
skal man	være ikke
skal passe	på
skal sige	til
skal tage	hen
skal til	at
skal ud	og
skal vi	tage gå have lave lege gøre
skaldede	mand
skam	at
skamme	dig
skammer	mig
skammer mig	over
skandalen	var
skat	der
ske	dig
sker	der det i ikke kun meget
sker der	i med
sker hver	dag
sket	med noget her en mellem er
sket en	ulykke
sket med	din
skete	der i ikke for en noget
skete der	med
skete i	går
skib	er
skib er	på
skibe	i
skibe i	havnen
skibet	gik er vil
skibet vil	krydse
skid	forstand
skidt	i
skidt i	bukserne
skifte	mening tog job tøj
skiftede	emne til
skifter	du mening
skind	og
skind og	ben
skinke	og
skinke og	æg
skjorte	på for
skjule	noget sin
skjuler	du
skjulte	sig
sko	er på af passer i
sko af	og
sko er	for slidt meget
sko passer	ikke godt
skoene	af er på
skole	i på ligger til om langt
skole i	dag
skole langt	fra
skolen	på er til i for var
skoven	for er
skoven for	bare
skrap	chef
skreg	af
skrev	et jeg en du mange det
skrev en	bog
skrev jeg	et
skrev sit	navn
skrevet	et på en til det af
skrevet en	bog
skrevet til	hende dem
skridt	i
skriv	til det dit med under
skriv det	ned
skriv til	mig
skrive	et en med til under på
skrive en	bog
skrive hjem	om
skrive med	venstre
skrive ord	i
skrive sit	eget
skrive til	mig
skrive under	på
skrivebord	er
skriver	et du en til man ikke
skriver du	til
skriver en	bog
skru	ned
skru ned	for
skrue	ned løs er
skrue ned	for
skubbede	mig døren
skudt	sig på af
skudt sig	selv
skuffe	fuld
skuffe fuld	af
skuffet	over
skulle	have jeg gøre sige gå til
skulle aldrig	have
skulle det	være
skulle glemme	det
skulle gøre	det
skulle jeg	ikke
skulle komme	og
skulle lige	til
skulle sige	til det
skulle tage	afsted
skulle til	at
skyggen	af
skylder	mig dig jeg hende stadig
skylder dig	en
skylder mig	en
skynd	dig jer
skynde	sig
skålen	i
skær	som
skød	sig efter dig genvej ulven mod
skød sig	selv
skønhed	er
skønt	at
skør	men
slags	mennesker musik
slange	i
slap	væk af han
slappe	af
slet	ikke ingen
slet ikke	hvad ha noget kender at
slidt	ned
slippe	af
slips	på
slog	op en sig ham det mig
slog op	med
sluk	lyset for
slukke	for
slukkede	lyset for ilden
slukket	for
sluppet	ud
slurk	af
slutningen	af
slå	plat dig op det dette dyr
slå det	op
slå dette	ord
slå plat	eller
slået	ham ihjel op mig
slået ham	ihjel
slår	dig en du
slår dig	ihjel
slås	med
slægtninge	i
smadrede	vinduet
smager	godt meget sødt som bedre
smager meget	surt
smed	en dem
smid	den det
smidt	ud
smidt ud	af
smiler	aldrig til
smith	er
smuk	pige kvinde som blomst dag sø
smuk men	hun
smukke	øjne piger kvinder og
smukke øjne	og
smukkere	end
smukkeste	af kvinde
smukkeste af	dem
smukt	land træ
små	børn til
små til	mig
smør	er på
snak	med
snakke	om med
snakke om	det
snakkede	med om
snakker	du dansk
snakker du	om
snarest	muligt
snart	jeg vil være du er i
snart er	det
snart jeg	har
snart vil	regne
sneen	er
sneg	sig
social	retfærdighed
sokker	på
soldater	er blev døde
soldater er	blevet
solen	er skinner går vil gik
solen går	ned
solgt	sin i
solgt sin	sjæl bil
solgte	sin du
som	en et om jeg helst ikke
som barn	var
som bor	i
som de	er andre
som den	der dybeste
som det	er her
som du	er gav ikke har tror siger
som en	gave fisk hest konge pige mand
som er	i
som et	barn tegn hul
som forstanden	ikke
som følge	af
som han	har havde er ikke
som hans	personlighed
som har	brug lidt
som hedder	john
som helst	af grund kan på
som hendes	mor
som hun	er
som i	dag
som ikke	kan er engang
som ingen	anelse
som jeg	havde er gør troede kan lovede
som julemand	i
som man	kan
som om	han jeg du hun intet de
som regel	på
som sin	mor
som ung	var
som varmt	brød
som vi	ikke
som ønsker	at
somme	tider
sommeren	er
sommetider	til
sort	og te kaffe hul
sorte	får hår
sov	i på ikke under over du
sove	i på her om længe med
sove her	er
sove i	køkkenet min
sove om	natten
sove på	gulvet
sover	på i du ikke endnu om
sover i	en
sover på	en
sover som	en
sovet	i godt på for over
sovet for	længe
soveværelset	og
spanien	er
spar	mig
spare	penge
sparkede	til mig
sparkede til	bolden
sparker	mig
specielt	til
specielt til	dette
spejl	spejl på
spejlet	og
spekulerer	på
spidsen	af
spild	af ikke
spild af	tid
spille	på skak kort klaver golf baseball
spillede	en på jeg vi
spiller	på du klaver golf ikke jeg
spillet	starter
spis	ikke en din
spise	frokost for til morgenmad i kød
spise for	meget at
spise frokost	med sammen
spise middag	med
spise til	aften
spiser	ikke du en et man kød
spiser du	ikke ordentligt frokost
spiser et	æg
spiser for	meget
spiser ikke	kød mus bacon
spiser man	godt
spiser masser	af
spist	af en kaviar noget de dem
spist af	en
sprang	ud over ind
springer	over
sproget	er
spurgte	mig ham om hvad efter ekspedienten
spurgte ham	om
spurgte mig	om
spurgte om	vej
spørg	ham hende ikke
spørg ham	om
spørge	mig dig en om
spørge dig	om
spørge mig	om
spørger	mig du ham
spørger mig	om selv
spørgsmål	er om som i
spørgsmålet	er nu at
spørgsmålet nu	er
stadig	i på ikke en her er
stadig brug	for
stadig forelsket	i
stadig hjemme	da
stadig hos	sine
stadig i	live
stadig masser	af
stadig nødt	til
stadig på	fri
stadig tror	at
stadig vred	på
stadigvæk	et rundt en
stadigvæk rundt	i
stak	af hovedet en
stakkels	lille
stammer	fra
stand	til
stand til	at
standsede	på
starte	en
starter	i
stat	respekterer
station	er
statuen	cirka
sted	i hen til for på som
sted at	parkere
sted er	et
sted i	parken verden
sted på	jorden
stede	ved
steder	at hen på
stedet	for
stedet for	at med
stefan	kommer
steg	på
stegt	kylling
stem	på
stemme	på er
stemmer	ikke
stemte	du ikke for
stemte du	på
sten	efter
stig	ind
stiger	af
stigning	i
stik	af
stille	i dig og
stillede	mig en
stiller	du
stillet	for
stillet for	en
stirrede	på
stirrer	på du
stirrer du	på
stirret	på
stiv	af
stiv af	skræk
stjal	en min mit mine din hendes
stjålet	min mit af det den en
stod	op i på der ved du
stod du	op
stod i	kø flammer
stod jeg	tidligt
stod op	klokken og
stol	er på ikke
stol er	lavet
stol ikke	på
stol på	mig
stole	på er i
stole på	ham hende mig
stolede	på
stolen	er
stoler	ikke du på
stoler du	på ikke
stoler ikke	på længere
stolet	på
stolt	af over
stolt af	sin dig
stolt over	at
stolte	af
stolte af	deres
stop	det med
stop det	er
stop med	at
stoppe	med mig
stoppe med	at
stoppede	med du op
stoppede med	at
stor	som mand til hjælp skade er
stor indflydelse	på
stor skade	på
stor vil	jeg
storartet	teori
storartet teori	ulykken
storbritannien	har
store	som mængder fremskridt bjørn hænder drøm
store bøder	for
storebror	og der
stort	hus og hul knus på træ
stort hus	og
stort og	dyrt
straks	når et
stranden	i er
stranden i	dag
strengt	forbudt
strøm	og
studere	i
studerende	har
studeret	i
stukket	af
stukket af	en
stykke	tid kage pizza papir
stykke tid	siden
stykker	kvæg
styr	på
styre	min
styre min	vrede
styrtede	ned
styrtet	og
styrtet og	forvist
stå	på op tidligt i af for
stå op	og
stå på	ski
stå tidligt	op
stået	op tidligt
stået tidligt	op
står	i på for der og ved
står du	op
står for	døren
står i	vejen
står med	brede
står og	venter
står over	for
står tidligt	op
står ved	siden
stædig	som
stædig som	et
stærk	som nok
stærke	side
stærkere	end
stærkt	som
stødte	på
større	end ører og
større end	min
større ører	end
størrelse	med
største	land by
største by	er
største land	i
størstedelen	af
støtter	dig
støvler	på
succes	er
sulten	som
sulten som	en
sund	og fornuft
sund og	rask
supermarked	her
supermarked her	i
suppe	er har
suppe har	du
suppen	er
sur	på
sur på	mig
svar	på er ikke
svare	på
svare på	spørgsmålet
svarede	ikke på med du
svarede ikke	på
svarede på	spørgsmålet
svarer	ikke du
svarer du	ikke
svaret	er på
svaret er	nej
svaret på	dette
svoger	er
svær	at
svær at	fjerne
svære	at
sværere	end
sværger	at
sværger at	jeg
svært	at ved for er
svært at	lære forstå tale
svært er	det
svært for	mig
svært ved	at
svøm	ikke
svøm ikke	i
svømning	er
syd	for
sydkorea	er
syg	i ud og hun
syg i	sengen
syg og	døde
sygeplejerske	tog
sygeplejersken	tog
sympati	for
synes	du at det jeg om i
synes at	det være du hun
synes det	er
synes du	om at ikke jeg er skulle
synes godt	om
synes ikke	at
synes om	det
synet	af
synet af	en
synge	i nogle og en
synge en	sang
synger	på
syntes	at du ikke
syntes at	det min
syntes du	om
system	er
syv	otte år dage sønner og er
syv otte	ni
syv år	siden
syvende	himmel
så	meget godt en jeg venlig er
så aldrig	sin
så at	sige det de alle
så det	er
så du	det den sidst skal
så dyrt	som
så en	fugl
så er	det du den jeg han
så gammel	som
så god	til som
så gode	som
så godt	som
så ham	i
så han	kunne
så har	jeg
så hurtigt	som jeg
så høj	som
så i	går
så intelligent	som
så jeg	kan en kunne har vil
så kommer	du
så kunne	jeg
så lad	os mig
så lang	som
så let	som
så længe	man du jeg
så mange	penge dyr mennesker
så meget	som om øl røg
så må	du sige
så nu	er
så på	mig
så slå	det
så smuk	som
så snart	jeg du han
så stor	som
så store	som
så stort	som
så stærk	som
så svært	at
så træt	at
så tæt	på
så ud	som til
så ung	som
så var	ikke
så venlig	at
så vi	vores kunne
så vidt	jeg
så vil	jeg
så ville	jeg
sådan	en noget er et at her
sådan en	smuk
sådan er	det
sådant	et
såre	dig
såret	dyr
såvel	som
sælge	sin sit
sælge sin	bil
sælger	i sko godt du ikke
sælges	der
særligt	i for
særligt for	i
sæt	dig ikke farten
sæt farten	ned
sætte	mig os sig en min dig
sætte os	på
sætter	pris
sætter pris	på
sø	er men
sød	at
søde	sager
søen	er
søger	kvinde en sandheden du
søger kvinde	med
søger sandheden	tag
søgte	ly
søgte ly	under
søn	er af døde på og tror
søn af	en
søn er	min en læge
søn nemlig	det
søndag	morgen er i
sønner	og
søns	navn
sørg	for
sørg for	at
søster	er og har bor bruge
søster bruge	min
søster er	en
søstre	er
søvn	foran på ved
søvn foran	fjernsynet
t	u
tab	ikke
tab ikke	modet
tabe	mig
taber	aldrig
tabt	sig dig min mit mig bag
tabte	sin
tag	dig en det ikke et dine
tag denne	medicin
tag det	roligt ikke
tag dig	i af
tag et	kig
tag hvad	du
tag min	frakke
tag over	hovedet
tag skoene	af
tage	til en på afsted et derhen
tage af	sted
tage ansvar	for
tage det	for
tage dig	en af
tage din	medicin
tage en	taxi pause
tage et	billede bad
tage hen	og til
tage i	biografen
tage med	dig
tage mig	af
tage nogle	fotos
tage på	i campingtur arbejde
tage sig	af
tage sin	medicin
tage til	stranden
tage tilbage	til
tage ud	og at
tager	du til fejl jeg det vi
tager af	sted
tager det	at for
tager du	til ikke tit
tager et	bad
tager han	hele
tager ikke	imod
tager jeg	til
tager med	dig
tager mig	af
tager til	stranden
tager tilbage	til
tager vi	på af ikke i
taget	på i til en et min
taget alt	i
taget for	givet
taget i	at
taget lidt	på
taget på	i fersk
tak	for fordi jeg til det i
tak for	din hjælpen dit alt gaven
tak fordi	du
takke	dig mig
takke dig	nok
takker	dig
takket	være
takket være	dig
taknemmelig	for
tal	ikke på er venligst med
tal ikke	til med
tale	med om til på det lidt
tale en	smule
tale med	dig mig en os
tale om	det
talent	for
talent for	musik
talentfulde	mennesker
taler	du ikke om man de kun
taler aldrig	om
taler de	i
taler du	om til
taler en	smule
taler for	meget sig
taler i	telefon
taler ikke	meget med
taler jeg	kun med
taler man	i
taler også	russisk
taler om	det loyalitet
taler som	en om
taler til	dig mig
taler to	eller
tales	i
talt	med om ikke i
talte	med om til du vi
talte med	er
talte til	mig
tanaka	er
tand	ud
tanke	om
tanken	om
tanken om	at
tanker	om og du
tante	gav kiggede
tante gav	mig
taske	med
tavse	ved
tavse ved	som
taxa	til
taxi	til hjem
te	og eller med er i uden
te eller	kaffe
te med	citron
te og	tre
teater	er
teater er	der
tegn	på en
tegn på	at
tegnet	en
tekst	op
teksten	med
teksten med	en
telefon	i er til ringer og med
telefon i	mødelokalet
telefon til	dig
telefonen	ringede ringer
telefonnumre	ved
temperatur	på
temperaturen	er i
temperaturen er	i
temperaturer	på
tendens	til
tendens til	at
teori	er ulykken holder
teori er	helt fuldstændig
testamente	er
testet	for
testet for	hiv
thomas	er har var havde skjorte
ti	år minutter tusind dollars er om
ti er	tal
ti fremmede	byer
ti minutter	bagefter siden
ti minutters	gang
ti om	aftenen
ti år	siden
tid	til at siden er tager nok
tid er	penge
tid hos	lægen
tid i	skoven
tid nok	til
tid sammen	med
tid siden	var
tid tager	det
tid til	at anden det
tide	at
tide at	du jeg i
tiden	på i med
tiden med	at
tidligere	end i været var liv
tidligere end	sædvanligt
tidligere i	morgen
tidligt	op i hjem om
tidligt i	seng morges
tidligt om	morgenen
tidligt op	i for
tidspunkt	var at
til	at mig dig en min det
til at	gøre være tage gå blive spise
til dags	er
til dem	der
til den	anden amerikanske næste lille
til denne	bog
til det	sidste her
til dette	formål
til dig	så senere for på men
til din	mor
til en	kop som ny gammel ven vis
til et	mord andet kontor
til for	at
til fordel	for
til frokost	i
til fælles	med
til gengæld	en
til grin	foran
til ham	at men på i
til han	kommer
til hende	at jeg
til hensigt	at
til højre	og
til i	morgen
til ingen	nytte
til jer	alle
til klassisk	musik
til livets	ophold
til london	for
til lufthavnen	for
til middag	i
til mig	at i selv på når jeg
til min	kone mor fødselsdag nye adresse overraskelse
til mit	værelse
til morgendagens	mareridt
til new	york
til næste	uge
til sagen	og
til selv	at
til side	til
til sig	selv
til sin	søn rejse mor kæreste kone familie
til sine	forældre børn
til sit	værelse
til skolen	på til
til stede	ved
til stor	hjælp
til så	vi
til vores	fest
tilbage	til i fra om på klokken
tilbage i	morgen
tilbage om	et en
tilbage til	sit amerika skibet skolen
tilbragt	en
tilbringe	julen tid
tilbringer	julen
tilbringer julen	alene
tilfreds	med
tilfreds med	resultatet din
tilfælde	af
tilfælde af	brand
tilgiv	mig
tilhænger	af
tilhører	min mig en ikke denne
tilhører en	anden
tilhører min	bror
tilkald	en
tilkalde	en
tilkalde en	læge
tillad	mig
tillad mig	at
tilladelse	til
tilladelse til	at
tilladt	at i
tilladt at	ryge
tillykke	med jeg
tillykke med	fødselsdagen
tilstod	at
tiltrukket	af
time	siden at
timer	om på i
timer om	dagen
timer på	fredag
ting	vi som i jeg men er
ting man	aldrig
ting vi	fandt
tingene	på
tirsdag	den onsdag var er
tirsdag onsdag	torsdag
tirsdag var	det
tissede	på
tit	i til med på alene tager
tit i	biografen
tit tager	du
titanic	sank
tjekke	min ud
tjekkede	ud ind sin
tjekkede ind	da
tjekkede ud	da
tjekker	du
tjene	penge
tjener	dollar til mere dobbelt flere tre
tjener dollar	om
tjener mere	end
tjener til	livets
tjente	penge
to	gange år uger er børn dage
to dage	siden
to eller	tre
to er	fire
to gange	om
to glas	vin
to liter	varmt
to par	bukser
to plus	to
to ting	man
to tre	fire
to tusind	og
to uger	siden
