a	on ja b
että pidit	minusta
että pidän	rehelliset
että pidät	lupauksesi siitä
että pitikö	hänen
että pitäisit	siitä
että pystyn	siihen
että pääsen	kertomaan
että rahaa	tarvitaan
että rakastan	sinua häntä
että rakastat	minua
että saattaisit	olla
että se	on oli ei olisi toimii mitä
että siellä	on
että sinulla	on oli olisi
että sinun	pitäisi on olisi ei
että sinä	et olet tiedät olit todella pidät
että sitä	ei
että suojelen	sinua
että suurinta	arvoa
että te	olette ette olitte olisitte
että teet	sen
että teillä	on
että tein	sen
että teit	sen
että tiedät	mitä että
että todella	olet
että tulet	tänne
että tuo	oli on
että tämä	on ei lääke olisi voisi
että tänä	vuonna
että tänään	on
että voin	auttaa
etukäteen	ettei
etäisyyden	ja
etäisyyden ja	suunnan
euroa	päivässä
euroopan	unionin korkein
euroopan korkein	vuori
euroopassa	on ja ennen
euroopassa ja	amerikassa
euroopassa on	vanha
eurooppa	oli
f	on g
faija	on
farkut	eivät
fiksu	kuin poika
fiksu kuin	sinä
fiksumpi	kuin
filmi	oli
firma	on
frankensteinin	omin
frankensteinin omin	käsin
george	on w
george w	bush
golden	gate
golf	ei
haamuja	on
haamuja on	olemassa
haarukan	ja
haarukan ja	veitsen
haarukat	ja
haastan	sinut
haastan sinut	oikeuteen
haastatella	niitä
haavoittui	taistelussa
hae	minulle
hae minulle	sikari
haen	sen
haisee	pahalta pahalle siltä
haistanut	heidän
haistanut heidän	ruokansa
haittaako	jos sinua
haittaako sinua	jos
hajosi	matkalla
hajota	ja
hajuakaan	siitä
hajuakaan siitä	mitä
hakekaa	minulle
hakekaa minulle	sikari
hakemaan	sinut minua sinua
haki	työpaikkaa
halaa	minua
hallinto	toimii
hallinto toimii	hitaasti
hallitus	on
haloo	onko haluaisin
halua	mennä tehdä olla että puhua tietää
halua aiheuttaa	pettymystä
halua että	kukaan teet
halua kertoa	minulle
halua ketään	muuta
halua koskaan	unohtaa
halua kuulla	mitään
halua kääntää	tätä
halua loukata	ketään
halua mennä	naimisiin kouluun ulos takaisin kotiin yksin
halua myöskään	tehdä
halua nähdä	häntä
halua olla	täällä yksin kaikkialla
halua puhua	siitä
halua tehdä	sitä tätä tuota töitä
halua tietää	mitä
halua yrittää	tehdä
haluaa	mennä että ostaa olla tietää puhua
haluaa että	kaikki
haluaa mennä	naimisiin
haluaa minun	auttavan
haluaa puhua	kanssasi sinun
haluaa sinun	vanhan
haluaa tavata	sinut
haluaa teidän	vanhan
haluaa tietää	mitä
haluaa todistaa	meille
haluaako	hän joku
haluaisi	olla tehdä asua mennä lähteä tulla
haluaisi asua	siellä
haluaisin	puhua että mennä olla ostaa tietää
haluaisin kiittää	sinua
haluaisin kysyä	sinulta
haluaisin puhua	kanssasi
haluaisin tavata	sinut
haluaisin tietää	milloin
haluaisin varata	ajan
haluaisit	tehdä mennä syödä
haluaisitko	sinä mennä lisää lähteä vielä toisen
haluaisitko sinä	toisen
haluaisitte	tehdä
haluaisitteko	te
haluaisivat	minun
haluakaan	tietää
haluamme	että sitä rauhaa tietää
haluan	että mennä vain olla syödä tietää
haluan auttaa	sinua
haluan että	sinä tulet te teet
haluan kertoa	sinulle
haluan kuulla	äänesi
haluan kysyä	sinulta
haluan mennä	naimisiin ulos takaisin
haluan myydä	sen
haluan nukkua	vielä
haluan näyttää	sinulle
haluan olla	yksin
haluan pysyä	teidän
haluan saada	tietää oman
haluan sinun	tietävän
haluan sitä	enemmän
haluan syödä	jotain
haluan tavata	sinut
haluan tehdä	sen
haluan teidän	tietävän
haluan tietää	mitä miksi enemmän
haluan vain	olla jutella auttaa tietää
haluan veneen	joka
haluat	tehdä että syödä mennä minun puhua
haluat että	teen
haluat kertoa	minulle
haluat minun	tekevän
haluat syödä	minut
haluat tehdä	kun
haluat tukea	tätä
haluatko	sinä että mennä tulla todella tietää
haluatko että	minä autan soitan hieron
haluatko kertoa	minulle
haluatko kuulla	hyvät
haluatko mennä	jonnekin
haluatko puhua	siitä
haluatko sinä	että tulla lisäksi
haluatko tulla	mukaan
haluatte	myydä tehdä tukea
haluatte myydä	sen
haluatte tukea	tätä
haluatteko	te
haluavan	tehdä vanhaa teidän sinun
haluavan sinun	vanhaa
haluavan teidän	vanhaa
haluavansa	olla mennä puhua
haluavat	vain tavata kääntää
haluavat tavata	sinut
halun	kertoa
halun kertoa	sinulle
halunneet	leikata päästää
halunnut	mennä tulla tehdä syödä olla antaa
halunnut mennä	sinne
halunnut näyttää	tyhmältä
halusi	puhua olla että mennä tietää sanoa
halusi jutella	meidän
halusi mennä	naimisiin
halusi puhua	meidän
halusi sanoa	jotain
halusi tietää	missä
halusi välttämättä	tulla
halusimme	aina auttaa
halusin	vain kertoa auttaa olla kysyä vangita
halusin kertoa	sinulle
halusin vain	nähdä kertoa
halusit	puhua tai nähdä minun
halusit tai	et
haluta	syödä
halvan	viinin
halvempaa	kuin
halvempi	kuin
hameen	kanssa
hammas	on
hankalaa	leikata
hankalaa leikata	kakku
hanke	sinulla aiheutti
hanke sinulla	on
hankkia	sinulle uusi lapsia
hankkiutua	eroon
hanskat	ovat
harjaa	hampaasi
harjoittelee	pianon
harkinnut	tekeväsi sitä
harkinnut tekeväsi	tuota sitä
harmi	ettei etten
harmittaa	minua
harrastaa	seksiä liikuntaa
harrastan	liikuntaa
harrastanut	seksiä
harrastus	on
harvat	ihmiset
harvinaista	mutta
harvoin	jos töihin
harvoin jos	koskaan
hattu	on maksaa pois päässään
hattu on	liian
hattu pois	päästä
hatun	pois
haudattu	ruumiita
haukkaamaan	happea
haukkui	minua
haukkuu	aina
hauska	tavata tutustua nähdä
hauskaa	kuin olla juhlissa sinun
hauskempaa	kuin
hautajaiset	ovat
havaijille	maksaa
he	ovat eivät olivat sanoivat haluavat menivät
he eivät	ole tiedä koskaan halunneet halua olleet
he elivät	onnellisina
he haluavat	vain
he itselleen	pienen
he jäivät	kiinni
he kaksi	ovat
he kertoivat	minulle
he kutsuvat	minua
he käyvät	kirkossa
he menivät	naimisiin
he molemmat	ovat
he olivat	siellä vähän ohittaneet
he ovat	todella olleet kaikki hyvin vain tosi
he pitivät	häntä
he pysähtyivät	ja
he rakensivat	itselleen
he sanoivat	että olevansa minulle
he sanovat	että ettei
he sattuivat	kuulemaan
he soittavat	toisilleen
he syövät	aamiaista
he tekevät	sen
he tietävät	kaiken
he tulivat	ennen
hedelmiä	jos ja
hedelmiä ja	vihanneksia
hedelmä	on
hedelmät	ovat
hedelmät ovat	hyväksi
heh	heh
hei	hei kaikki mitä kuule älä hyvää
hei hyvää	iltaa
heidän	kanssaan täytyi täytyy oli on nimensä
heidän huomata	että
heidän kanssaan	sinä
heidän nimensä	on
heidän on	täytynyt
heidän työnsä	on
heidän täytyi	aloittaa
heidät	tuntemaan on tuolla
heidät tuntemaan	itsensä
heikoin	laulaja lenkki
heille	että jotka mitä on anteeksi totuus
heille jotka	ovat
heillä	on ei oli ole
heillä ei	ole ollut
heistä	on oli ei tuli ovat kahdesta
heistä oli	vahvempi
heitetään	se
heitin	pois
heitti	monta minut pallon sen
heittämään	pyyhettä
heittää	tämä pyyhe kiviä
heittää pyyhe	kehään
heitä	ei pois se pallo oli silmällä
heitämme	siitä
helen	on
helmet	kaulasta
helmikuuta	on amerikkalaiset
helpompaa	kuin
helpompaa kuin	mitä
helposti	mutta rikki merisairaaksi
helposti mutta	eikö
helpottuu	jos
helpottuu jos	sinä
helppo	nakki muistaa oppia vastata löytää
helppoa	vastata mutta kuin tehdä erottaa löytää
helsingin	ja
helvetin	kuuma
helvetti	se
helvetti se	oli
helvettiä	sinä
hemmoteltu	kakara
henkeen	ja
henkeen ja	vereen
henki	on
henkilö	joka on jonka nimeltä ei johon
henkilö joka	on osaa ei
henkilökohtainen	asia
henkilökunta	ei
henkilöllä	on
henkilöä	jotka
henkilöä jotka	me
herkkäuskoinen	henkilö
herra	smith white ja smithiä wang brown
herra ja	rouva
herra johnsonin	talo
herra smith	on
herra white	on
herran	tähden
herran tähden	sanoko
herrasmies	ei
heräsin	oli
herätti	minut
herätti minut	sanomalla
herättämään	hänet
herättää	minut sinua hyvin oikein huomiota varsin
herättää hyvin	kiinnostavan
herättää minut	huomenna
herättää oikein	kiinnostavan
herätä	aikaisin minut sitä
herää	huomenna aikaisin
heräämään	aikaisin
herään	yleensä tosi
hetero	vai
hetero vai	homo
heti	kun paikalla kotiin että takaisin aamiaisen
heti aamiaisen	jälkeen
heti kotiin	päästyäni
heti kun	hän näin olen löydän voin tiedän
hetkellä	kun kuin
hetkellä kuin	lähdin minä
hetkellä kun	minä lähdin
hetken	päästä aikaa kuluttua ennen autoni ja
hetken autoni	takana
hetkenä	kun
hetki	sitten pieni aikaa vapaata
hetkinen	mitä
hevillä	unohda
hevonen	on juoksi ei
hevonen on	nopea
hevosella	on
hevosen	selästä kanssa
hevoset	ovat
hieman	liian rahaa paremmin yli enemmän lähemmäksi
hieman yli	vuoden
hieno	auto hattu
hienoa	työskennellä tehdä
hienoa tehdä	töitä
hiiri	on
hiljaa	ja kun
hiljainen	ja
hiljaisuus	on
hillitsemään	itseään
hinnalla	millä
hinnalla millä	hyvänsä
hinnat	ovat nousivat muuttuvat nousevat
hinta	on nousee vaihtelee ei oli
hinta on	noussut
hintansa	väärti
hirveä	nälkä kiire
hirveän	virheen paljon kuuma kiireinen kylmä
hirvittävän	pahoillani
hissi	ei on
historia	on toistaa ei
historia on	todella
hiukan	liian minua paremmin
hiukseni	ovat
hiuksesi	ovat näyttävät
hiukset	ovat ja
hiukset ja	siniset
hoida	se tuo
hoidan	sen tämän
hoitaa	sen tämän se tämä koiraa
hoitakaa	se
hoitamaan	sen
hoitavat	koiraa
homma	on
homo	onko
homo onko	se
hong	kongissa kongin
hot	dogin
hotelli	on jossa
hotelliin	mahtuu
hotellin	läheltä
hotellin läheltä	niitä
hotellissa	on
housut	ja
huh	huh
huhtikuu	on
huhu	on ei
huhu ei	ole
huhujen	mukaan
huhut	kertovat
huhut kertovat	että
huijaa	meitä
huijatuksi	kuin
huijatuksi kuin	huijaan
huipulla	oli
huipulla oli	kaksi
huipulle	rakensivat he
huipulle he	rakensivat
huipulle rakensivat	he
hukassa	ilman
hukkasin	sen
hullu	mutta
hullu mutta	en
hulluna	sinuun
hunaja	ja
hunaja ja	voi
hunajaa	korville
huolehdin	siitä
huolehti	minusta
huolen	että
huolestuttaa	minua häntä
huoli	siitä en se
huoli se	on
huoli siitä	että
huolimatta	hän siitä että
huolimatta että	se
huolimatta hän	on
huolimatta siitä	kuinka
huolissaan	sinusta
huolissamme	sinusta
huolissani	hänestä sinusta hänen heistä
huolta	itsestäsi että omista siitä
huolta omista	asioistasi
huomaa	että minua
huomaan	että kuinka
huomaan että	olet sinä
huomaan kuinka	paljon
huomaat	että virheeni
huomannut	että minua mitään etteivät sitä
huomasi	että sen
huomasin	että sen
huomata	että
huomata että	niillä
huomenna	on aamulla minä iltapäivällä olen illalla
huomenna aamulla	kuudelta
huomenna minä	olen
huomenna olen	eläkkeellä
huomenna on	hyvä
huomenta	rouva herra kaikille
huominen	on tuo
huomioon	että
huomiotta	ja
huomiseen	mennessä
huomisen	tapaaminen säätä
huomisen tapaaminen	tulee
huomisesta	alkaen tulee
huomisiltana	on
huomisiltana on	vain
huone	oli on ei
huone ei	ole
huone oli	täynnä niin täysin
huone on	aika
huoneen	nurkassa hinta vuokra
huoneeni	on
huoneensa	on oli siistinä
huoneeseensa	hakemaan ja
huoneesi	on
huoneesi on	kaksi
huoneessa	oli on ei ketään joku
huoneessa ei	ollut ole
huoneessa joku	muu
huoneessa ketään	muuta muita
huoneessa oli	täysin
huono	olo tuuri maine päivä ilma ajatus
huonoa	onnea
huonoin	oppilas
huonoissa	väleissä
huonoja	uutisia puolia
huonolla	tuulella päällä
huonon	sään ilman
huonon sään	takia
huonossa	kunnossa
huonosta	tavasta
huonot	uutiset
huusi	apua niin
huutavan	apua
huvita	mennä lähteä syödä tanssia
huvita lähteä	tänään
huvittaako	sinua
hylkeitä	mitä
hylkeitä mitä	muuta
hyllyt	ovat
hylännyt	häntä
hyvin	kuin toimeen paljon viime kaunis kiinnostunut
hyvin kiinnostavan	kysymyksen
hyvin kuin	sinä minäkin
hyvin likainen	se
hyvin viime	yönä
hyvissä	väleissä ajoin
hyvistä	uutisista
hyviä	ystäviä uutisia neuvoja numeroita arvosanoja naapureita
hyviä ja	huonoja
hyvä	mies ja ajatus idea ihminen vaimo
hyvä ajatus	tehdä
hyvä ja	anna ota
hyvä kirja	mutta
hyvä laittamaan	ruokaa
hyvä lasten	kanssa
hyvä mies	tuota
hyvä pelaamaan	golfia
hyvä syy	olla
hyvä terveys	on
hyväksyi	ne
hyväksyit	minun
hyväksymään	sen
hyväksytty	kouluun
hyväksyä	sitä sen
hyvällä	tuulella tavalla
hyvällä tuulella	tänään
hyvältä	ihmiseltä päälläsi ollakseen myös
hyvältä ollakseen	totta
hyvän	vaimon idean elokuvan paikan ja miehen
hyvän ja	pahan
hyvänen	aika
hyvässä	kunnossa seurassa järjestyksessä
hyvästi	ja
hyvät	ja vai välit yöunet neuvot pisteet
hyvät ja	huonot
hyvät vai	huonot
hyvää	huomenta päivää yötä työtä iltaa joulua
hyvää huomenta	herra rouva
hyvää iltaa	miten
hyvää joulua	ja
hyvää miestä	alhaalla
hyvää päivää	mitä rouva herra
hyvää uutta	vuotta
hyvää yötä	ja lapset
hyökkäyksen	jälkeen
hyöty	irti
hädin	tuskin
hädin tuskin	puhua
häiritse	sinua
häiritsenkö	minä
häiritset	minua
häiritä	sinua
häivy	tästä
häkin	ja
hämmästynyt	siitä
hämmästyttävä	talo
hän	on ei oli sanoi tulee meni
hän aikoo	mennä
hän ajaa	autoa
hän alkoi	nauramaan
hän antoi	minulle hänelle meille
hän astui	sisään
hän asui	yksin
hän asuu	mutta yksin
hän auttaa	minua
hän auttoi	minua
hän avasi	oven
hän ehdotti	että
hän ei	ole osaa voinut ollut koskaan tule
hän elää	kuin
hän esitteli	ylpeänä
hän haluaa	mennä olla ostaa puhua
hän halusi	mennä tulla sanoa
hän heitti	monta
hän huomasi	että
hän huusi	apua
hän ikävöi	jatkuvasti
hän ja	minä hänen
hän jo	etukäteen
hän joi	kolme
hän joka	ei
hän juoksi	pois niin karkuun
hän jäi	kiinni yksin
hän jätti	minut
hän katsoi	minua häntä
hän katsoo	paljon
hän kertoi	minulle meille miehelle
hän kirjoittaa	minulle
hän kirjoitti	minulle kirjeen
hän kopeloi	heitä
hän kuoli	kaksi ennen
hän kysyi	minulta että
hän kävelee	aina
hän käy	harvoin usein
hän käyttäytyi	kuin
hän käyttäytyy	kuin
hän käyttää	aina nimeä
hän lainata	minulle
hän luki	kirjeen pätkän
hän lupasi	minulle
hän luulee	olevansa
hän luuli	että
hän lähestyi	punaisia
hän lähetti	minulle
hän lähti	ulos
hän löi	häntä vahingossa minua
hän makasi	selällään
hän matkusti	ympäri
hän melkein	hukkui
hän menee	kouluun yleensä
hän meni	naimisiin ulos kotiin bussilla takaisin yliopistoon
hän myöhässä	tapaamiseen
hän myönsi	että
hän neuvoi	häntä minua
hän nousee	ylös
hän nousi	ylös aikaisin
hän nukkui	pommiin
hän nukkuu	kuin
hän näki	minut
hän näytti	minulle siltä
hän näyttää	nuorelta olevan aivan
hän ole	vielä
hän oli	niin ollut tehnyt todella nuori pukeutunut
hän olisi	ollut täällä kertonut voinut
hän on	hyvä todella minun niin vain hyvin
hän osaa	puhua lukea myös ajaa
hän osasi	laulaa
hän osti	uuden sen
hän otti	esiin sen vastaan puun
hän palaa	takaisin kotiin
hän palasi	kotiin juuri
hän pelasti	henkeni
hän pelkää	lentämistä
hän piti	huolta
hän pitää	aina paljon minusta huolta sinusta
hän poltti	yhden
hän puhui	minulle
hän puhuu	hyvin aina ikään niin
hän pystyi	lukemaan
hän pyysi	apua
hän päätti	lopettaa mennä
hän rakastaa	minua sinua häntä
hän saapui	myöhässä
hän saattaa	olla
hän sai	hyvän uskomattoman työnsä
hän saisi	tietää
hän sanoi	että ettei olevansa minulle totta hänelle
hän sanoo	että ettei olevansa aina
hän soitti	minulle hänelle
hän suuteli	sinua minua häntä
hän syntyi	italiassa
hän syytti	minua
hän syö	aamiaista aina
hän tajusi	virheensä
hän tappoi	itsensä
hän tekee	töitä sen
hän teki	sen töitä itsemurhan kovasti parhaansa hänestä
hän television	eteen
hän tiesi	että
hän tietää	missä miten kuinka sen mistä
hän todella	haluaisi
hän toi	minulle
hän toivoo	että
hän tule	tekemään
hän tulee	takaisin tänne pian hyvin ehkä
hän tuli	kotiin sisään tänne minun myöhässä takaisin
hän tulisi	onnelliseksi pian
hän tunsi	olonsa
hän tykkää	pelata
hän uskoi	että
hän vai	ei
hän vaikuttaa	olevan
hän vain	teeskentelee esittää olisi jatkoi
hän valehteli	minulle
hän valitsee	aina
hän vei	minut
hän vie	koko
hän voi	tehdä hankkia olla
hän voinut	tulla
hän ymmärsi	tulleensa
hän yritti	puhua peittää peitellä
hän yrittää	tehdä
häneen	kun hän huomiota yhteyttä
hänelle	että on mutta terveisiä anteeksi annettiin
hänelle annettiin	anteeksi
hänelle että	en
hänelle hyvää	yötä
hänelle joka	päivä
hänelle mutta	ei
hänelle on	määrätty
hänelle rakastavani	häntä
hänelle terveisiä	minulta
hänellä	on oli ei ole ollut olisi
hänellä ei	ole ollut
hänellä oli	tapana pieni pitkät kolme kiire
hänellä ollut	mitään
hänellä on	paljon kaksi hyvä kolme aina tapana
häneltä	neuvoa mikä paljon anteeksi mitään milloin
häneltä kaikki	hänen
häneltä mikä	on
häneltä milloin	hän
hänen	kanssaan nimensä pitäisi isänsä olevan täytyy
hänen autonsa	on
hänen ei	pitäisi
hänen ensimmäinen	työpaikkansa
hänen huoneensa	on oli
hänen ihonsa	on
hänen isänsä	on oli
hänen kanssaan	sinä naimisiin ei on
hänen kirjansa	on
hänen kädestään	ja
hänen luonaan	kaksi kahdesti
hänen mielestään	joku
hänen nimensä	on ei olevan oli
hänen oikea	nimensä
hänen oikeaa	nimeään
hänen olevan	sairas nimeltään rehellinen
hänen oli	pakko
hänen olisi	pitänyt
hänen olleen	vihainen
hänen on	täytynyt aina
hänen pitäisi	tehdä olla sanoa
hänen poikansa	on
hänen sanojensa	todellinen
hänen sanotaan	olevan
hänen silmänsä	olivat
hänen tarinansa	on oli
hänen tehdä	sitä tuota noin
hänen todelliset	aikeensa
hänen täytyy	olla
hänen vaimonsa	on oli
hänen vanhempansa	olivat
hänen veljensä	on
hänen äitinsä	on
hänessä	on
hänestä	tuli tulee on mitään ei ja
hänestä koska	hän
hänestä on	tullut
hänestä tulee	hyvä
hänet	kiinni on valittiin pakotettiin heti ulos
hänet ensimmäistä	kertaa
hänet heti	kun
hänet kostaakseen	isänsä
hänet ulos	täältä
hänhän	on
häntä	enää ei mutta hänen ja paljon
häntä enää	koskaan ikinä
häntä ja	hän
häntä kovin	hyvin
häntä kun	hän
häntä mutta	hän
häntä niin	paljon
häntä paljon	tai
härkää	sarvista
hävitä	mitään
hävitä mitään	mutta
häät	ovat pidetään
häät ovat	huomenna
höpö	höpö
iankaikkisesti	aamen
idea	on
ideasi	ovat
ihailen	hänen häntä sinua
ihailen häntä	hänen
ihan	hyvin vaan sama vitun niin poikki
ihan hetki	sitten
ihan hyvä	olo
ihan koko	ajan
ihan niin	kuin
ihan vaan	omista
ihan yhtä	paljon
ihana	päivä ilta yö
ihanaa	katsoa käydä tehdä olla
ihanko	totta tosi
ihme	että
ihmeellinen	keksintö
ihmeen	kaupalla
ihmeessä	sinä
ihmeissäni	kun
ihminen	on ei voi jonka joka kuolee
ihminen ei	ole
ihminen on	ainoa
ihmisellä	on
ihmisen	kanssa arvo
ihmiset	eivät ovat jotka pitävät puhuvat olivat
ihmiset eivät	ole pidä voi tiedä aina
ihmiset haluavat	kääntää
ihmiset jotka	eivät
ihmiset ovat	tosi laiskoja
ihmiset pitävät	minua
ihmiset tulevat	unohtamaan
ihmisillä	on
ihmisistä	tulee joiden on ei
ihmisistä joiden	kanssa
ihmisiä	jotka kuolee kuin ei ulkonäön heidän
ihmisiä jotka	eivät ovat
ihmisiä ulkonäön	mukaan
ihmisten	kanssa edessä on ei määrä mielestä
ihmisten pitävän	minua
ihmistä	on saa kuoli ei kuolee ja
ihmistä saa	hakea
iho	on
ihonsa	on
ikinä	tietää nähnyt ollut tee sanonut unohda
ikinä harkinnut	tekeväsi
ikinä lukenut	sitä
ikinä ollut	olemassa
ikinä sinä	haluat
ikinä te	haluatte
ikinä tee	tuota
ikinä tietää	jos jollet ellette ellet jollei ellei
ikinä tule	unohtamaan
ikinä unohda	miltä mitä
ikinä usko	mitä
