a	b kommer til
der og	ventede
der opfandt	det
der plejede	at
der på	dette hjørnet halv ingen
der sidder	ved en derovre
der skal	gøres næsten ske to
der sker	i med
der sket	med her
der skete	en i med noget
der skulle	gøres
der står	en et her
der så	mange
der til	berlin
der var	en ingen engang ikke et intet
der ved	hvordan
der vil	komme ske høre
der været	et
derefter	i
deres	børn land hus egen søn eget
derfor	er tog jeg ikke har nu
derfor er	brug jeg
derhen	i alene med
derhen i	morgen denne
derhjemme	taler talte
dermed	basta
dernede	ligger
derovre	er sammen
derovre er	min eiffeltårnet
designet	til
desto	bedre mindre
desværre	ikke er var med kan ingen
desværre er	hun vores
det	er var her ikke vil har
det afhænger	af
det allerede	jul
det amerikanske	flag
det andet	værelse stik
det at	regne du vide komme han gøre
det bedste	du vi
det begynder	at
det begyndte	at
det betyder	ikke at meget
det billede	jeg
det blev	varmere
det bliver	en mørkt varmere ikke bedre meget
det blæser	stadig en
det burde	jeg ikke
det da	det for
det den	første juni
det der	er skete sker spiller i hus
det det	er rigtige han du
det dig	der at
det din	tur bog far
det dit	problem
det drejer	sig
det du	siger har gør sagde er vil
det eller	ej
det en	forbrydelse gang bil chance fugl slags
det ene	øje eller ben
det eneste	der dyr spørgsmål jeg du vi
det er	ikke en et min meget for
det et	problem forsøg
det firma	beskæftiger er
det for	givet en os sent mig et
det forekommer	mig
det forkerte	ben sted tidspunkt tog
det første	tog ord vil århundrede offer bogstav
det gik	ikke
det giver	ingen mening god
det gjorde	det du
det glæder	mig
det går	let
det gør	ondt jeg han ingen så du
det han	siger sagde har
det handler	om ikke
det har	jeg været regnet ikke du han
det havde	jeg regnet han
det hedder	gamle
det hele	er var handler i
det heller	ikke
det her	er din ur en sker i
det hjælper	ikke
det holder	op én
det hun	sagde havde
det hus	der
det hvide	hus ud
det højeste	bjerg
det i	dag går morgen en radioen hånden
det igen	din for
det ikke	er var så godt på en
det jeg	sagde har ønsker havde skal siger
det kan	jeg være ikke du da der
det kommende	år valg
det kommer	til ikke mellem an
det kostede	en ikke
det kun	være en
det kunne	være
det lige	nu
det ligger	i
det ligner	en
det lyder	ikke
det lykkedes	ham mig os dem dig som
det lørdag	den
det man	kalder siger
det med	vilje hinanden at din et det
det meget	bedre koldt
det men	jeg det
det meste	af
det mig	du
det min	sidste fødselsdag tur plan
det mindste	kunne købe er de
det modsatte	af var
det muligt	at for
det må	have du være
det ned	for
det nye	år testamente hus semester
det og	det
det op	i på
det ord	kommer længere
det passer	mig dig sig
det på	en den min denne tide loftet
det rager	mig ikke
det regne	i
det regnede	meget i hele kraftigt
det regner	i måske tager bliver ikke
det rigtige	tog sted
det rigtigt	at
det røde	tag felt
det samme	som problem spørgsmål
det sandt	at
det ser	ud lækkert
det siden	at du
det sidste	tog fly stykke kørte
det siges	at
det skal	gøres du være
det sker	kun ikke en
det skete	i for omkring helt ikke den
det skulle	gøres være jeg
det smukkeste	i
det snart	vil
det som	om er du jeg et en
det sorte	får hår
det står	med
det største	land hotel
det svært	at
det så	ud svært at godt har
det tager	os tid mindst
det tidspunkt	var
det til	dig at mig ham nogen dem
det tog	er mig kun hele
det tomme	værelse glas
det tror	jeg
det træ	nær der er du
det ud	igen
det var	en ikke et så meget min
det ved	jeg
det vi	har taler
det vil	ikke jeg regne være tage gå
det ville	være ske regne overraske have ikke
det virkelig	koldt
det virker	som
det viste	sig
det være	at nok en til
det værste	man
dets	venner udseende
dette	er hus ord værelse land træ
dette billede	af
dette bord	er
dette brev	til betyder
dette den	rigtige
dette er	en et min ikke det den
dette hus	er bor
dette ikke	er
dette kamera	for er
dette land	er
dette ord	op
dette træ	er har
dette værelse	er måler
diameter	er
dig	til i selv ikke at om
dig af	hele alle
dig alt	det hvad
dig at	gøre du tage få kende blive
dig der	har er
dig eller	mig
dig en	lektie pause glædelig bedre bog taske
dig er	det en allerede
dig et	par liv spørgsmål
dig for	meget evigt at
dig fra	min mig
dig hvem	din
dig hvor	jeg du
dig i	agt dag morgen aften at ryggen
dig ikke	om i sandt mod ind af
dig med	at det mig piger min
dig men	jeg det ikke
dig mere	end
dig og	mig jeg du
dig om	at det dit noget ikke en
dig på	en
dig selv	til i så vi som
dig som	en
dig så	meget ville værsgo hurtigt
dig til	at jul det
dig uden	at bilen
dig ville	jeg
din	mor far kone bil mening hjælp
din bil	op er
din bror	er
din far	er nu nej
din kone	er det lide et om skød
din mand	drikker er
din mening	er
din mor	er må arbejder og eller ikke
din mund	med
din nye	skole bil
din plan	dur duer
din skole	langt et
din søn	er
din tur	til
dine	forældre børn venner hænder sko øjne
dine børn	med et
dine forældre	fra
dine hænder	rene er
dine sko	af passer er
dine venner	fra
diplomatiske	forbindelser
direkte	i fra
direktøren	ønsker
diskutere	med det deres
disse	to er mennesker sko blomster træer
disse er	mine
disse sko	er
dit	navn hår land hus arbejde problem
dit barn	med
dit brev	under ved
dit hus	er
dit hår	er
dit land	deltage
dit navn	er står på
djævelen	er
djævlen	er ligger
dobbelt	så
dobbelt så	meget stor lang stærk høj
dobbelte	pris
dog	ikke en skal lykkelig et for
doktor	jeg
doktoren	væk
dokument	op
dokumenterne	i
dokumentet	er
dolkede	mig
dolker	dig
dolket	i
dollar	for i om til jeg på
dollar for	syv
dollar i	timen lotteriet en
dollar om	dagen året
dollars	til for om i
dominerer	stadigvæk
dommeren	dømte
don	juan
doven	som
dovne	til
dr	jackson
drage	til
dragen	er
drager	er og videre
drager er	ikke
draget	i
drak	ikke en du kaffe vand vin
drak en	kop
drak ikke	den kaffe
drama	jeg
drej	til
drej til	venstre
drejede	sig
drejede sig	om
drejer	sig
drejer sig	om kun
drejet	forkert
dreng	er der og eller vi i
dreng er	min
dreng og	en
drenge	og er løber i
drenge er	der
drengen	har der kastede som hed pralede
drengen har	et
drev	mig ned
drik	ikke det
drik ikke	så gammelt
drikke	kaffe øl en mere for te
drikke en	kop
drikke for	meget
drikke kaffe	uden
drikker	ikke du for te kaffe vand
drikker altid	alene
drikker du	meget kaffe ikke
drikker en	kop
drikker for	meget at
drikker i	kaffe
drikker ikke	kaffe meget
drikker kaffe	på
drink	til er
drinks	til
drive	virksomheden
drives	af
drog	i
dronning	victoria er elizabeth
dronningen	spurgte
drukket	en kaffe én tre for den
drukket en	kop øl
drukket én	øl
druknede	i
drukner	i
dryppe	mine
dråber	vand
dræb	mig
dræbe	mig dyr os en sin igen
dræber	mennesker de
dræbt	i af ham med under ved
dræbt af	en
dræbt i	en
dræbte	sin du en rotten dem
dræner	mig
drøm	er om blev i går som
drøm er	at
drøm om	at
drømme	bliver
drømmer	om bare
drømmer om	at en indbrudstyve
drømt	om
drømte	at om en du
drømte at	jeg
du	er har ikke kan en skal
du af	sygdomme
du aldrig	har vil hørt
du alene	hjemme
du allerede	færdig pakket
du anbefale	en
du at	jeg vi det tale gøre være
du bange	for
du bare	en
du bedst	lide
du behøver	ikke
du bekymrer	dig
du betaler	for dem
du bliver	nødt stor syg
du brug	for
du bruge	penge
du brugt	penge
du burde	have gå være ikke tage følge
du bør	gå ikke spise gøre tage slå
du da	jeg
du den	her nye nat kvinde sidst
du denne	stjerne
du det	ikke godt for i alvorligt vil
du dig	selv for ikke
du din	kone bil lastbil billet
du dit	hår pas
du drikker	for vin
du elsker	mig ham din stadig
du en	kæreste god regering anden mønt hammer
du er	en ikke den nødt meget i
du et	godt kondom hus
du fik	jobbet mig
du for	sent eller rødt
du forklare	mig
du forstår	mig det
du fortælle	mig
du fra	jeg
du fundet	en den denne et
du fået	det til mine
du får	brug et den mig måske en
du gav	mig ham
du gerne	have se
du give	mig
du giver	mig
du gjorde	det
du godt	lide
du går	ind i på ud igennem med
du gør	det er mig
du gøre	hvis det mig spurgte
du ham	eller
du har	brug ret ikke en gjort det
du havde	en været ret brug
du have	en noget for et at mig
du hellere	have må
du hen	så
du hende	ikke
du her	sammen jeg
du hjalp	mig
du hjemme	i
du hjælpe	mig
du holder	af det på
du huske	den hvem
du hvad	han det der jeg du de
du hvem	der
du hvor	mange hurtigt mine meget jeg
du hvordan	man
du høre	bølgerne
du hørt	om fra noget at
du i	seng stand morgen går skole fængsel
du ikke	at har nok på i kan
du jeg	er har bor kan
du kan	ikke gøre lide komme stole gå
du kender	vejen
du kigget	i under
du klar	til over
du kom	for forbi her i
du komme	til
du kommer	til tilbage for
du kommet	til
du kunne	have lide lige komme i
du købe	en
du køre	en
du kører	bil som alt
du lagt	mine
du lavet	i
du lide	at denne det min den
du lige	er spist
du ligner	en din
du lyder	som ikke
du lyst	til
du låne	mig
du lære	mig
du lært	at ham det
du læse	mit dette
du med	at det til ud vilje eller
du mig	om ikke utro
du må	ikke have gerne hellere være bruge
du nogen	form som steder idé
du nogensinde	været set blevet overvejet spist fået
du noget	imod at id
du nok	søvn
du og	jeg hvor din
du også	en
du om	det den aftenen denne min
du op	i med
du opfører	dig
du på	din mig at besøg dette denne
du sagde	at du jeg ikke til er
du se	forskel det hende
du ser	ud godt bleg mig ham mærkelig
du set	min den det hende hvor
du sidst	lånt en hos
du sige	mig det hvis at
du siger	det når
du sikker	på
du skal	ikke være gøre holde tage have
du skulle	have få tage
du skylder	mig
du solgt	i noget
du sovet	i
du spise	middag i
du spiser	det
du spist	her
du stadig	vred en på
du står	i
du så	var meget mig ikke ham
du tager	fejl helt
du taget	et en
du taler	om ikke til
du talt	med
du talte	med
du tid	til
du til	mig at stranden jul din musik
du tilbage	det til
du tit	dine bilen
du tænke	dig
du tænker	på for
du var	så interesseret sammen kommet min ude
du ved	at ikke jo jeg en godt
du vil	få snart have aldrig finde ikke
du ville	blive være kunne
du virkelig	at ikke har
du vise	mig
du være	så
du været	i væk jeg
du ønsker	at dig
duen	er
duer	har er kan slet
duft	er
duften	af
dufter	godt dejligt
dukke	op til er i
dukkede	op
dukker	op
dum	som jeg beslutning
dum som	en
dumhed	men
dumme	spørgsmål svin mennesker er
dumpede	til
dumt	af svin
dur	ikke slet
dur ikke	til
dusinvis	af
dyb	dam
dybde	på
dybere	trænger
dybest	set
dybeste	sø
dybt	i hul
dygtig	til
dygtig til	matematik
dykker	ned
dyppet	i
dyr	er i der på for som
dyr der	kæmper
dyr er	lige bange mere bedre stærke
dyr i	det denne skoven
dyrene	for ved
dyrke	sex
dyrker	sport du
dyrt	og er som der
dårlig	til idé ide nyhed indflydelse vane
dårlig til	at matematik
dårlige	vaner nyheder ting
dårligt	humør for om så er valg
dæk	nu
dækkede	bordet hele
dækker	bord nummeret
dækket	af
dækket af	støv graffiti et
dér	er har for
dér er	et en
dø	end af med for
dø end	at
døbt	den
død	i og end af for ramte
død i	to
døde	i af for ikke ved den
døde af	en kræft sult lungekræft
døde for	to tre ti
døde i	en et dag
døde ikke	forgæves
døde ved	en
dødelige	sygdomme
døden	er
dødsårsag	i
døgnet	rundt
døm	ikke
dømt	til
dømt til	døden
dømte	ham
dør	af er der til og den
dør af	sult
døre	er
døren	og på op er for var
døren er	åben
døren for	mig
døren og	låser
døren op	og med
døren på	vid klem
dørene	er
døtre	er og går taler
døv	og
e	f er
edison	opfandt at
efter	at en et dig min den
efter at	have han jeg være hun du
efter den	anden kolde
efter en	halv ambulance taxa kort gave mus
efter et	job nyt halvt stykke
efter hvad	jeg
efter min	mening onkel smag bedstefar
efter sin	mor
efteraber	også
efterhånden	fået
efterlade	en mine
efterladt	en min alene
efterligner	hader
efterlod	sin min
eftermiddag	vil mellem bliver er
efternavn	er
eftersøgt	af
efterår	er
egen	hånd død skyld måde mor mening
egentlig	ikke mener
eget	liv navn værelse land hus
egne	øjne sager strategier penge regler
egypten	er
einstein	blev
ej	du
ejer	en et denne ikke af den
ejer ikke	den
eks	var
eksempel	på
eksistere	i
eksisterede	kun
eksisterer	ikke der findes liv
ekspert	i på
eksperterne	har
eksploderede	en
el	salvador
elektrisk	strøm
elendighed	den
elevator	i
elevatoren	standsede er
elever	i er har
elever i	søvn klassen
eleverne	var har begyndte
elg	i
eller	en ej andet anden et to
eller anden	grund måde
eller andet	sted tidspunkt de
eller den	der anden
eller en	pige kvinde veninde kop
eller er	du det
eller et	nej
eller om	lighed aftenen
eller to	gange
eller venner	komme og
ellers	kommer tak andet har vil siger
ellers kommer	du i
elleve	er år sekunder
elske	dig mig at er
elskede	hende mig ham at jeg dig
elsker	dig at mig ham hende du
elsker at	se lege shoppe rejse tale læse
elsker deres	flag
elsker dig	mere ikke og men
elsker du	mig din
elsker ham	stadig
elsker ikke	mig ham dig længere
elsker mig	men ikke
elsker sin	kone kæreste
elskere	af
elsket	af dig
elsket af	alle
emily	er har
emily er	ved i
emnet	indgående er
en	god ny stor af kop bil
en af	mine de dem dine grundene min
en alder	af
en amerikansk	pige politiker
en and	og så
en anden	måde vej gang farve mening i
en artikel	om
en bedre	fremtid måde spiller idé
en berømt	kunstner skuespiller maler
en besked	efter på til
en beskidt	løgner
en bil	med der og har
en billet	til i
en bitter	pille
en bjørn	her i på
en blå	kjole himmel skjorte
en bog	om på i og for til
en brun	væske
en bus	der hvert
en bøde	for på
en chance	til
en dag	vil uden eller til mødte
en datter	der
en dejlig	dag
en del	af
en der	lige har
en drage	til
en dreng	eller der og så
en drink	til
en drøm	om i som er
en dyb	dam
en dårlig	ide nyhed indflydelse idé
en eller	anden to
en enorm	udvidelse
en fantastisk	udsigt
en fejl	i
en fisk	men
en flaske	billig
en flot	kvinde
en flue	ihjel fortræd
en for	alle
en forbrydelse	mod at
en forfærdelig	håndskrift
en fremmed	er
en from	katolik katolsk
en fugl	end i
en fyr	der
en gammel	mand ven dame kone kvinde skrivemaskine
en gang	om imellem til at
en gave	til fra af
en glædelig	jul
en god	ide dag lærer idé læge weekend
en halv	time times million
en hammer	og
en hare	i
en have	havde
en hel	del dag time
en helt	ny fornuftig
en hest	kan der og
en hjort	og løb
en hurtig	hest
en hvid	og mus jul
en hård	tid
en høj	pris mand iq
en intelligent	ung
en interessant	bog opdagelse historie
en kage	i til
en kanin	og
en kirke	er
en klog	dreng
en kold	vind
en kompliceret	regel maskine
en kone	jeg og
en konge	som der
en kop	kaffe te
en kvinde	med og til der
en kæmpe	lastbil
en kæreste	hvor
en lang	historie dag vej kø
en lav	vægt
en lejlighed	i
en lesbisk	affære jøde
en let	beslutning
en levende	mus
en lille	kop by smule hytte butik overraskelse
en lillefinger	tager så
en liste	over
en læge	på til
en løsning	på
en løve	og
en mand	som der i ved kom med
en masse	penge mennesker til dårlige
en meget	god smuk populær genert heldig dyr
en måned	siden i for er
en mærkelig	drøm mand lyd
en mønt	op på
en ny	bil computer dag kjole regering måde
en nøgle	til
en pause	og
en perfekt	krop dag
en person	fra der
en pige	og sidder
en populær	leg
en portion	til tærte
en på	hovedet
en restaurant	i og
en ret	god linje
en rig	mand historie
en rigtig	god
en russisk	by
en rød	bil kæmpe
en sandwich	til med
en sang	om
en skam	at
en skrue	løs
en skør	person
en slange	i
en smuk	pige kvinde blomst dag kjole sø
en smule	langsommere træt sulten skuffet skør
en som	har jeg
en sort	og tavle
en sten	efter i
en stor	mand by risiko losseplads park sort
en storartet	teori
en storebror	og der
en strålende	fremtid
en så	god
en sådan	situation computer
en særlig	menu
en sød	tand
en søn	på og der
en taxa	til
en taxi	til hjem for så
en telefon	i med
en tid	hos hvor
en til	jul
en time	siden at om
en to	tre
en tur	i hver med
en tyk	tåge død
en tyv	er det
en uge	siden på
en ung	kvinde pige
en varm	dag
en ven	som i af hvis på bad
en veninde	hvor der
en vidunderlig	opfindelse hustru
en vigtig	rolle
en vis	grad
en ægte	blondine
en ældre	kvinde
en øl	til med mere
end	jeg en at mig dig den
end alle	andre de
end at	se tage bede
end de	der andre
end den	der gamle
end der	er
end det	der her er
end du	tror er
end en	fisk måned
end et	sværd gammelt
end han	går havde er
end hvad	der
end i	går
end jeg	er gør kan har elsker gjorde
end kvinder	med
end min	bror
end sin	bror kone
end ti	fremmede på
end til	paris
endda	en
ende	af meget
ende af	bordet gaden
endelig	faldt fundet er en i lette
enden	af
ender	i
endnu	ikke en aldrig et bedre mere
endnu aldrig	været
